time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.06625,0.00870607401744465,0.005919131711661444,0.005919131711661422,0.008631921256950476,0.23026244293429993,2.2551405187698492e-17,0.03432679721802599,0.034326797218024,0.11721681603802597,0.11721681603800184,-0.0019582510401961284,-0.0010305078839622217,-0.0010305078839621684,-0.0005262130758483892,-1.8627192041401525e-05,-0.00030760330205484255,-0.0003076033020548696,2.426653910876392e-18,0.00206292416214076,-0.0020629241621408145,6.577756546030236e-19,1.0927974924888329e-19,0.002223643692412303,-0.002223643692412283
0.0675,0.008819701232641653,0.0059913986809622816,0.005991398680962157,0.008744728388520145,0.23281880917357525,1.249000902703301e-16,0.03484926468066184,0.03484926468066547,0.11844785624476556,0.11844785624465456,-0.0019927895384856077,-0.0010467152991062544,-0.001046715299106241,-0.0005353195720791303,-1.8907642440781312e-05,-0.00031099591885138484,-0.00031099591885137725,3.896846330437498e-18,0.0021007171529637035,-0.0021007171529637543,1.3502241408471991e-19,1.3487510248781548e-19,0.0022477493503789076,-0.0022477493503790303
0.06875,0.008932483547229812,0.006062956776216627,0.006062956776216739,0.00885670036449645,0.23535602170074635,1.1188966420050406e-16,0.035366480628160626,0.035366480628161424,0.11966867161909407,0.11966867161913876,-0.002027219907164346,-0.001062804059682709,-0.001062804059682683,-0.0005443970878821993,-1.918602074320772e-05,-0.00031437385145614057,-0.0003143738514558319,-2.5139586454303697e-17,0.0021384058039660547,-0.002138405803966134,-1.1640021994043703e-18,-6.851087387952404e-19,0.0022715676168235644,-0.0022715676168235735
0.07,0.009044434180396303,0.006133817389631371,0.0061338173896314085,0.00896785024838044,0.23787456368204987,3.729655473350135e-17,0.035878529770379114,0.03587852977037871,0.12087952680659392,0.12087952680652567,-0.002061541387129106,-0.0010787743661710672,-0.0010787743661710293,-0.0005534455824206192,-1.946234007337653e-05,-0.0003177377179884734,-0.00031773771798851896,-2.0457072222613257e-17,0.0021759876329149356,-0.0021759876329149985,7.523074832915689e-20,2.8269614131796686e-19,0.0022951053817593077,-0.002295105381759528
0.07125000000000001,0.00915556578999837,0.006203991511053172,0.006203991511053091,0.009078190548750297,0.2403748965121884,8.066464163292153e-17,0.036385494381694805,0.0363854943816907,0.12208067428866888,0.12208067428856174,-0.002095753224267437,-0.0010946264461967805,-0.0010946264461967566,-0.0005624650120915765,-1.9736613115042737e-05,-0.0003210880997287501,-0.0003210880997290749,-2.22825570436209e-17,0.002213460227520481,-0.00221346022752054,6.529370857911604e-19,-6.409135693387294e-19,0.002318369243642097,-0.0023183692436424246
0.0725,0.009265890504876204,0.006273489748557604,0.006273489748557621,0.009187733251205189,0.2428574611060142,1.734723475976807e-17,0.036887454378573326,0.03688745437857289,0.12327235512097658,0.1232723551209424,-0.0021298546691806,-0.0011103605533651518,-0.0011103605533651288,-0.0005714553306857093,-2.0008852132318808e-05,-0.00032442554370286933,-0.0003244255437029204,-2.0658540653815507e-18,0.0022508212439851303,-0.0022508212439852375,-4.855325314812413e-19,-8.055301597835388e-20,0.002341365525971076,-0.0023413655259713556
0.07375,0.009375419954806112,0.0063423223476334,0.006342322347633431,0.009296489847976132,0.24532267909318078,3.0357660829594124e-17,0.03738448739596569,0.037384487395959926,0.12445479961407607,0.124454799614055,-0.0021638449769368117,-0.0011259769660899761,-0.0011259769660899458,-0.0005804164895368386,-2.0279068989668762e-05,-0.0003277505650450375,-0.00032775056504491236,9.439305028742318e-18,0.002288068405515978,-0.0022880684055160555,-4.5717840994183537e-20,-3.5364481057071925e-19,0.002364100292700813,-0.002364100292700823
0.075,0.009484165298300727,0.006410499209081231,0.006410499209081283,0.009404471365408262,0.24777095392336604,5.204170427930421e-17,0.03787666886216528,0.03787666886216642,0.12562822796240952,0.12562822796242953,-0.00219772340685161,-0.0011414759864254562,-0.0011414759864254755,-0.0005893484376628599,-2.0547275170713586e-05,-0.0003310636491629937,-0.00033106364916309214,-2.1403504030345556e-17,0.0023251995008107982,-0.002325199500810844,1.128880162368117e-18,-1.462598428746939e-19,0.0023865793625661366,-0.002386579362566273
0.07625,0.009592137248448238,0.0064780299057411225,0.0064780299057412795,0.009511688389504431,0.2502026718919795,1.5699247457590104e-16,0.03836407207206681,0.03836407207206531,0.12679285082737968,0.12679285082745315,-0.0022314892222937673,-0.0011568579389075297,-0.0011568579389074985,-0.0005982511218984542,-2.0813481795919196e-05,-0.0003343652537240525,-0.0003343652537237872,-2.4824373504059532e-18,0.0023622123825277155,-0.0023622123825277922,-5.384513854694325e-19,-4.143707365603707e-20,0.0024088083224161985,-0.0024088083224161555
0.0775,0.00969934609695473,0.006544923698142311,0.006544923698142376,0.009618151089692217,0.25261820309141186,6.505213034913027e-17,0.03884676825852633,0.03884676825852501,0.12794886987773124,0.1279488698777007,-0.0022651416905132998,-0.0011721231694098667,-0.0011721231694098563,-0.0006071244870202625,-2.107769963925131e-05,-0.00033765581047524314,-0.00033765581047510203,7.870042803356055e-18,0.0023991049657464993,-0.0023991049657465435,1.5281117412942855e-19,4.9054075419739836e-20,0.0024307925396295374,-0.0024307925396297152
0.07875,0.009805801736542339,0.00661118954916404,0.00661118954916403,0.009723869240965454,0.2550179022967728,9.540979117872439e-18,0.0393248266617919,0.03932482666178926,0.12909647829006404,0.12909647829000429,-0.002298680082490542,-0.001187272044020318,-0.0011872720440203387,-0.0006159684758650282,-2.1339939143897507e-05,-0.00034093572692243756,-0.0003409357269223357,2.2050388961130055e-17,0.0024358752264275582,-0.002435875226427594,1.5534029653093776e-18,1.7152897122516212e-19,0.002452537173699156,-0.002452537173699025
0.08,0.009911513681840838,0.006676836137788367,0.006676836137788541,0.00982885224453626,0.25740210978801953,1.7433970933566911e-16,0.03979831459691373,0.039798314596914644,0.1302358612154933,0.13023586121553424,-0.0023321036728035567,-0.0012023049479399448,-0.0012023049479399054,-0.0006247830294412358,-2.1600210437085495e-05,-0.0003442053878728241,-0.0003442053878726801,7.621752438931536e-18,0.002472521199876422,-0.002472521199876494,3.853221560450794e-19,-6.884181625550643e-20,0.0024740471870420607,-0.0024740471870421275
0.08125,0.010016491088894741,0.006741871872015193,0.006741871872015332,0.009933109147118388,0.259771152118664,1.3964523981613297e-16,0.04026729751910017,0.04026729751909923,0.13136719621319717,0.1313671962131892,-0.0023654117395130337,-0.0012172222844083,-0.0012172222844082665,-0.0006335680870347,-2.1858523344089575e-05,-0.00034746515685743517,-0.00034746515685724614,-1.2633082138369447e-17,0.0025090409792174577,-0.0025090409792175613,1.476345835771327e-18,-1.6613132496880177e-19,0.002495327355103132,-0.0024953273551030653
0.0825,0.01012074277339681,0.006806304901002652,0.006806304901002655,0.010036648658951366,0.2621253428296046,3.469446951953614e-18,0.040731839086926624,0.040731839086924064,0.13249065365363277,0.13249065365356325,-0.0023986035640622435,-0.0012320244736581402,-0.0012320244736580914,-0.0006423235863085341,-2.2114887401474205e-05,-0.000350715377445601,-0.0003507153774455915,1.7656784685724995e-17,0.002545432713881953,-0.002545432713882038,-1.5785300486888167e-19,2.358194606237963e-19,0.002516382275806581,-0.002516382275806599
0.08375,0.010224277227749679,0.006870143126493679,0.006870143126493836,0.010139479170666214,0.26446498311862804,1.5699247457590104e-16,0.04119200122351502,0.041192001223517766,0.13360639709561195,0.13360639709563835,-0.002431678431191507,-0.001246711951899738,-0.001246711951899742,-0.0006510494633978729,-2.23693118696238e-05,-0.000353956374460502,-0.0003539563744605186,1.1326133275516131e-17,0.0025816946081140134,-0.0025816946081140867,-4.871634262812585e-19,-4.447101097622093e-19,0.002537216378403729,-0.0025372163784040534
0.085,0.010327102637047286,0.006933394213581906,0.00693339421358181,0.010241608769083019,0.2667903624641901,9.627715291671279e-17,0.041647844175592995,0.04164784417558953,0.13471458363780622,0.13471458363768887,-0.0024646356288651385,-0.0012612851703376776,-0.0012612851703376747,-0.0006597456529996942,-2.2621805744605798e-05,-0.0003571884551007373,-0.00035718845510051916,1.4216976708359557e-17,0.002617824919497855,-0.0026178249194979035,-1.0563010865637573e-18,-2.566260173945438e-21,0.0025578339317656896,-0.0025578339317658483
0.08625000000000001,0.010429226894057968,0.0069960656008616305,0.006996065600861743,0.010343045252021852,0.26910175921022894,1.1275702593849246e-16,0.04209942657049203,0.04209942657049255,0.1358153642467768,0.13581536424683455,-0.0024974744482102983,-0.0012757445942198679,-0.0012757445942198362,-0.0006684120884581079,-2.2872377769425385e-05,-0.0003604119099823146,-0.0003604119099824164,2.246096648437457e-17,0.0026538219575086668,-0.002653821957508766,9.863135188694876e-21,-1.3576716450230523e-19,0.002578239052160735,-0.0025782390521608516
0.08750000000000001,0.010530657613286875,0.007058164510012432,0.007058164510012521,0.010443796142203277,0.27139944111308534,8.933825901280557e-17,0.04254680547115932,0.04254680547115612,0.13690888406526977,0.1369088840652949,-0.0025301941834663458,-0.0012900907019201737,-0.0012900907019201527,-0.0006770487018453185,-2.312103644468761e-05,-0.0003636270141060299,-0.00036362701410604353,5.057415118563786e-18,0.002689684082089716,-0.0026896840820898257,-3.7944414211710236e-19,-1.2074409889839036e-18,0.0025984357105580573,-0.0025984357105583774
0.08875,0.010631402144184043,0.007119697954850819,0.007119697954850812,0.010543868700304252,0.27368366585550585,7.806255641895632e-18,0.04299003642911299,0.042990036429114226,0.13799528269921654,0.13799528269909667,-0.002562794131943887,-0.0013043239840549263,-0.0013043239840549335,-0.0006856554240386798,-2.3367790038727098e-05,-0.00036683402775054504,-0.0003668340277503117,-5.657009864598232e-18,0.0027254097022566693,-0.0027254097022567257,-6.176678668032676e-19,-5.235169293496965e-19,0.0026184277394877883,-0.0026184277394877614
0.09,0.010731467583563073,0.007180672749891762,0.0071806727498920486,0.010643269937233827,0.27595468152719255,2.8622937353617317e-16,0.04342917353556662,0.04342917353556382,0.13907469448736853,0.13907469448749452,-0.0025952735939925404,-0.0013184449426328312,-0.0013184449426328045,-0.0006942321847939412,-2.3612646597231443e-05,-0.000370033197309451,-0.0003700331973095362,-2.4501721109002202e-17,0.0027609972747312476,-0.0027609972747313187,4.78554242646554e-19,-9.360888434796126e-20,0.0026382188394940614,-0.002638218839494337
0.09125,0.010830860787287686,0.0072410955184525685,0.0072410955184523855,0.010742006625684856,0.27821272707669076,1.8301332671555315e-16,0.04386426947055918,0.043864269470553996,0.1401472487558477,0.14014724875572862,-0.0026276318729768207,-0.0013324540902384572,-0.001332454090238446,-0.0007027789128150213,-2.3855613952387598e-05,-0.00037322475606353374,-0.00037322475606360047,1.6868256027206057e-17,0.002796445302605465,-0.002796445302605536,1.6716587314623874e-18,-5.984331098539603e-19,0.002657812585206965,-0.002657812585207189
0.0925,0.010929588381275404,0.007300972700323819,0.0073009727003239926,0.01084008531101074,0.28045803273945974,1.734723475976807e-16,0.04429537555034078,0.04429537555033959,0.14121307005324857,0.14121307005326317,-0.002659868275258894,-0.0013463519492493408,-0.001346351949249264,-0.0007112955358205054,-2.4096699731582827e-05,-0.0003764089249058109,-0.0003764089249058293,2.7155344497854917e-17,0.00283175233403625,-0.002831752334036346,-1.4278793777779093e-18,4.733176022029106e-19,0.002677212431063564,-0.0026772124310636297
0.09375,0.011027656771874197,0.007360310559049515,0.007360310559049669,0.010937512321482306,0.2826908204338684,1.5352302762394743e-16,0.04472254177292802,0.044722541772923466,0.142272278376897,0.14227227837694936,-0.0026919821101884273,-0.0013601390510852903,-0.0013601390510852782,-0.0007197819806070283,-2.4335911365684722e-05,-0.0003795859130123,-0.0003795859130123671,1.919528170013658e-17,0.002866916960972076,-0.002866916960972137,-2.782171320304368e-18,3.052578041394756e-20,0.0026964217166985955,-0.0026964217166988774
0.095,0.01112507215564487,0.007419115188824177,0.007419115188824222,0.011034293777957156,0.2849113041417251,4.5102810375396984e-17,0.04514581686200329,0.045145816862007956,0.14332498938056132,0.14332498938055124,-0.0027239726900977973,-0.001373815935490674,-0.0013738159354907003,-0.0007282381731097689,-2.4573256096937927e-05,-0.0003827559184720255,-0.0003827559184716705,5.1506290497951634e-17,0.002901937817911357,-0.0029019378179114194,-4.970998022046222e-19,-6.183193308181368e-19,0.002715443672030887,-0.0027154436720308126
0.09625,0.011221840528601682,0.007477392521047605,0.007477392521047738,0.011130435603013493,0.2871196902600783,1.3357370765021415e-16,0.045565248309079,0.0455652483090791,0.14437131457387165,0.1443713145738533,-0.002755839330303194,-0.0013873831498476341,-0.0013873831498476088,-0.0007366640384602398,-2.4808740986481877e-05,-0.00038591912887310433,-0.0003859191288729443,4.96376094162441e-19,0.00293681358069318,-0.00293681358069322,-2.29837372604784e-18,6.041315341512048e-20,0.002734281422065122,-0.002734281422064987
0.0975,0.011317967694938497,0.007535148330548716,0.007535148330548732,0.01122594352957539,0.2893161779385954,1.5612511283791264e-17,0.045980882414141354,0.045980882414139765,0.1454113615077364,0.14541136150769496,-0.002787581349110238,-0.0014008412485199645,-0.0014008412485199133,-0.0007450595010414637,-2.5042372921523653e-05,-0.0003890757218523289,-0.00038907572185219825,-1.7321232248264397e-17,0.002971542965319927,-0.0029715429653200164,-2.7844045253144915e-18,4.2528617921587173e-19,0.0027529379914278647,-0.0027529379914278318
0.09875,0.011413459275281857,0.0075923882415037,0.007592388241503625,0.011320823109070273,0.29150095939412674,7.546047120499111e-17,0.04639276432469493,0.04639276432469268,0.14644523395074455,0.1464452339506444,-0.0028191980678241345,-0.0014141907922275094,-0.0014141907922274595,-0.0007534244845407506,-2.527415862218758e-05,-0.0003922258656078089,-0.0003922258656078692,-2.678202361319668e-18,0.003006124726812575,-0.003006124726812705,4.7798666337635295e-20,-2.4557583697532987e-19,0.0027714163086548747,-0.002771416308655193
0.1,0.011508320714497297,0.007649117733065424,0.007649117733065505,0.011415079719144912,0.293674220210559,8.153200337090993e-17,0.04680093807336188,0.046800938073361595,0.14747303205442922,0.1474730320544259,-0.0028506888107638967,-0.0014274323474493642,-0.0014274323474493238,-0.0007617589120002093,-2.550410464805092e-05,-0.0003953697193805794,-0.00039536971938051,3.350999397934306e-17,0.0030405576580971217,-0.003040557658097235,-1.23023455462007e-18,-1.2528265102616241e-18,0.0027897192102492767,-0.0027897192102493617
0.10125,0.011602557289082327,0.007705342144723535,0.007705342144723705,0.011508718570972748,0.29583613961967353,1.700029006457271e-16,0.047205446614044036,0.047205446614042454,0.14849485251058164,0.14849485251062605,-0.002882052905279817,-0.0014405664858551117,-0.0014405664858550599,-0.0007700627058650707,-2.5732217404387397e-05,-0.00039850743390451484,-0.0003985074339044267,-2.69813291087611e-18,0.0030748405889231287,-0.003074840588923237,-3.7574392335112805e-19,1.9244082352125572e-19,0.002807849444519692,-0.002807849444519634
0.10250000000000001,0.011696174114169464,0.007761066681408703,0.007761066681408851,0.011601744716175713,0.29798689076951485,1.474514954580286e-16,0.04760633185669172,0.0476063318566873,0.14951078869886766,0.14951078869883855,-0.002913289681774544,-0.0014535937837634391,-0.0014535937837633866,-0.0007783357880299884,-2.5958503148142715e-05,-0.00040163915183003376,-0.00040163915183008287,-2.1141444116179537e-17,0.003108972384813235,-0.003108972384813357,-1.7694350082442954e-18,-4.6596672874951054e-20,0.002825809675218392,-0.002825809675218478
0.10375000000000001,0.011789176150166298,0.007816296418358345,0.007816296418358515,0.0116941630533873,0.3001266409753286,1.700029006457271e-16,0.048003634700778876,0.048003634700778966,0.15052093082680348,0.15052093082690707,-0.002944398473726691,-0.001466514821627143,-0.0014665148216271436,-0.0007865780798834361,-2.6182967993647235e-05,-0.00040476500812206174,-0.0004047650081219223,-2.7166247418891608e-17,0.003142951946043721,-0.0031429519460437934,1.278357977607884e-18,2.327661521799277e-19,0.0028436024849910722,-0.0028436024849910115
0.105,0.011881568209054118,0.007871036305756682,0.007871036305756808,0.011785978334478125,0.3022555519618566,1.2663481374630692e-16,0.04839739506751659,0.04839739506751344,0.15152536606259334,0.15152536606259182,-0.0029753786177172826,-0.0014793301835436263,-0.0014793301835436333,-0.000794789502350239,-2.640561791807528e-05,-0.0004078851304303557,-0.00040788513043021337,-9.616110193411184e-18,0.00317677820665461,-0.003176778206654682,-1.068467509945259e-18,-4.508990935895361e-20,0.002861230378643556,-0.002861230378643709
