time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.06625,0.004188962255607672,0.002221967759865819,0.0022219677598662242,0.004165442549195165,0.07399366704526639,4.0505793164058446e-16,0.014932241370389555,0.014932241370386371,0.0365679031093501,0.03656790310960006,-0.001223894790519544,-0.0004701334510607932,-0.00047013345106086896,-0.0003920780808946638,-7.217302796464222e-06,-0.00010611353773513782,-0.00010611353773515577,-3.518691419208295e-17,0.0013741763947920347,-0.001374176394791899,1.777843894920733e-17,1.7238499224006533e-19,0.0007149163747089295,-0.0007149163747089641
0.0675,0.0042346234028374985,0.0022394379076265563,0.0022394379076273235,0.004210941386041077,0.07426649094265356,7.671814572507429e-16,0.015053616070795247,0.0150536160707892,0.03698068219328301,0.036980682193740406,-0.0012350894738814152,-0.00047370278633280367,-0.00047370278633291913,-0.00039759702741805873,-7.2309218061682785e-06,-0.00010703358080043162,-0.00010703358080021061,-1.2011877707700762e-16,0.0013885970961598718,-0.0013885970961598705,3.409643849242629e-17,1.0644880898084311e-19,0.0007199918555853489,-0.0007199918555847217
0.06875,0.004279671574741182,0.0022565828573078307,0.0022565828573092007,0.004255829407219656,0.0751169532351461,1.3699978651526834e-15,0.015172836359817317,0.015172836359818878,0.03711513218300694,0.03711513218384229,-0.0012460041525170248,-0.00047719158793122255,-0.0004771915879313994,-0.00040306578873639854,-7.242237558494447e-06,-0.00010794090059795529,-0.00010794090059799882,-1.1354927539702622e-16,0.00140276025898861,-0.0014027602589889894,-8.030996702812882e-18,1.0263879244034274e-19,0.0007249634774905186,-0.0007249634774908459
0.07,0.004324095091848388,0.0022733909880178977,0.0022733909880204737,0.004300094950509822,0.0753769987331095,2.5760643618255585e-15,0.015289497766840111,0.015289497766843492,0.03751566329602235,0.03751566329777438,-0.001256644754193978,-0.0004806006780759131,-0.00048060067807611064,-0.00040848535517393837,-7.251348913840345e-06,-0.0001088289910523758,-0.00010882899105256136,-6.28046938605926e-17,0.0014166719633916663,-0.0014166719633912548,-1.4553219334906256e-17,7.924835038286753e-20,0.0007298416489567452,-0.0007298416489565978
0.07125000000000001,0.0043679224308801595,0.0022898897628357835,0.002289889762835529,0.004343766300872923,0.07619901057846049,2.5457067009959644e-16,0.015404100850315097,0.015404100850319513,0.037642167584218754,0.037642167583799874,-0.0012670177428914765,-0.00048393327626070515,-0.0004839332762608554,-0.0004138555387274226,-7.258279568004284e-06,-0.00010970482192985047,-0.00010970482192991178,-9.425685958343061e-17,0.0014303366063791907,-0.0014303366063794154,1.491746277310958e-17,1.3438485857802692e-19,0.00073462121877849,-0.0007346212187785677
0.0725,0.004411141135148415,0.0023060666712780464,0.002306066671277572,0.004386831009086278,0.07644678865624628,4.744468706796567e-16,0.015516270897720372,0.015516270897718846,0.03803091303432049,0.038030913033865084,-0.0012771286837456983,-0.00048719011554351614,-0.00048719011554349326,-0.00041917719634416,-7.263116602193824e-06,-0.00011056221115520647,-0.00011056221115493404,-3.648495475369772e-17,0.0014437598713841647,-0.0014437598713836091,-1.5195035420714046e-17,1.0005997147746196e-19,0.0007393114410334822,-0.0007393114410331177
0.07375,0.004453779405120664,0.0023219488543771974,0.0023219488543799135,0.004429317114483974,0.0772416509384517,2.7161432825106857e-15,0.015626465347981504,0.01562646534798714,0.03814990156032474,0.038149901562104696,-0.00128698376777108,-0.0004903742016121213,-0.0004903742016122299,-0.0004244501902239789,-7.265888281242895e-06,-0.00011140777600299931,-0.00011140777600320272,-1.3900257817327998e-16,0.0014569458781461743,-0.0014569458781460661,7.827161078442637e-18,2.6676965156974866e-19,0.0007439078932794687,-0.0007439078932796584
0.075,0.004495824100519923,0.002337523002119007,0.0023375230021206515,0.004471211475711145,0.07747764164331952,1.6445178552260131e-15,0.01573434873520349,0.015734348735202217,0.038527297746939054,0.038527297747875014,-0.0012965882221529135,-0.0004934861904836846,-0.0004934861904837325,-0.00042967526136106156,-7.266671410776619e-06,-0.00011223564340756126,-0.0001122356434076524,-7.986880440852354e-17,0.001469899949058556,-0.0014698999490588434,-1.0019208649494492e-17,1.699326156628361e-19,0.0007484188177463635,-0.0007484188177462826
0.07625,0.00453730318227167,0.002352815975076893,0.0023528159750771252,0.00451254191966333,0.07824656127207144,2.3201926491189795e-16,0.015840328645445968,0.015840328645451505,0.0386391645283002,0.03863916452818329,-0.0013059479767804556,-0.0004965288960034745,-0.0004965288960037089,-0.0004348523156105251,-7.265497928230709e-06,-0.00011305209644412985,-0.00011305209644410218,-3.2635088412214997e-16,0.0014826259515267077,-0.0014826259515267539,3.947563079196816e-17,7.029843474746538e-20,0.0007528404234368573,-0.0007528404234366079
0.0775,0.004578202909170965,0.002367813743442705,0.002367813743445623,0.004553294696556403,0.07847121672154983,2.9182385674619837e-15,0.015944114808469512,0.015944114808469072,0.039005624121398824,0.03900562412330487,-0.0013150679438029503,-0.0004995029072565498,-0.0004995029072565869,-0.0004399819933869705,-7.262435659434248e-06,-0.00011385155593752577,-0.00011385155593742597,-1.164309525167487e-16,0.0014951288785885817,-0.0014951288785887173,-5.432686968076381e-18,1.4824063536872213e-19,0.0007571800712364832,-0.0007571800712364797
0.07875,0.004618551031054688,0.0023825429210542993,0.0023825429210552005,0.004593497446235597,0.07921531660842754,9.011888457699513e-16,0.016046061250499087,0.016046061250510044,0.03911073151553676,0.03911073151581744,-0.001323953803773388,-0.0005024108651660601,-0.0005024108651662203,-0.0004450642387294396,-7.257519453897992e-06,-0.0001146399887287139,-0.0001146399887288105,-4.446042315203067e-17,0.0015074123675357393,-0.0015074123675357413,3.84202693668173e-18,1.6003212956076302e-19,0.0007614345110373294,-0.0007614345110376166
0.08,0.004658333278871596,0.002396988829102877,0.0023969888291044974,0.004633135884447909,0.07942906358847181,1.6202317265623378e-15,0.016145926052022787,0.01614592605202398,0.03946664537390037,0.039466645374780944,-0.001332610175044937,-0.0005052533003566319,-0.000505253300356543,-0.00045009960503066394,-7.250809276699913e-06,-0.00011541209436309524,-0.00011541209436302855,-1.2337270883426442e-16,0.0015194811102923836,-0.0015194811102917432,1.4563969283278382e-18,2.445482877450146e-19,0.0007656103402283421,-0.0007656103402282612
0.08125,0.004697577213327423,0.0024111778621814053,0.002411177862181895,0.004672237483268533,0.08014939121087061,4.896257010944538e-16,0.01624400833407001,0.01624400833407475,0.03956532771720261,0.039565327717316766,-0.001341042500424465,-0.0005080326972139695,-0.0005080326972140573,-0.00045508806992890374,-7.242342244604687e-06,-0.00011617354105849079,-0.00011617354105840374,-2.1669007231422877e-16,0.0015313385338815936,-0.0015313385338815292,-2.941077870696142e-17,1.6479235147655942e-19,0.0007697047670094775,-0.0007697047670092623
0.0825,0.004736268102218777,0.002425094755499626,0.002425094755501866,0.004710787489413831,0.08035263342325161,2.239961688355052e-15,0.016340115518116965,0.01634011551811393,0.03991106659012505,0.03991106659149562,-0.0013492551241336996,-0.000510749535035836,-0.0005107495350359815,-0.0004600301117422901,-7.232171430256087e-06,-0.00011691929197569469,-0.00011691929197546327,-2.386026317222095e-16,0.0015429890543438166,-0.0015429890543432819,-2.0876153953199352e-17,5.65132850930966e-20,0.0007737237305138743,-0.0007737237305136683
0.08375,0.004774433333915469,0.002438765706896777,0.0024387657068986063,0.004748813221637438,0.08105016826176863,1.829265905417543e-15,0.016434492278141685,0.0164344922781479,0.04000363329317709,0.04000363329412278,-0.0013572532625223304,-0.0005134061559319138,-0.0005134061559319914,-0.0004649257378521732,-7.2203356714940985e-06,-0.0001176547338921052,-0.00011765473389225715,-2.0814289734938948e-16,0.001554435906197688,-0.0015544359061974418,1.3307473425388342e-17,1.4660070586160306e-19,0.0007776648231662333,-0.0007776648231665154
0.085,0.004812057770415141,0.002452174921908587,0.0024521749219083874,0.004786299515611014,0.08124328828025112,1.9949319973733282e-16,0.016526994726523574,0.016526994726523577,0.04033954933940129,0.040339549338915745,-0.0013650410038743264,-0.0005160029939079648,-0.0005160029939081676,-0.0004697753620207426,-7.206881987960301e-06,-0.00011837507868068953,-0.00011837507868096413,-1.33604164276574e-16,0.0015656832521951445,-0.0015656832521948336,2.372973766798934e-18,1.1042326810581695e-19,0.0007815334189376518,-0.0007815334189381959
0.08625000000000001,0.004849168640461502,0.0024653484200467812,0.002465348420048207,0.0048232735474127856,0.08191894827310814,1.4259426972529354e-15,0.01661781488904798,0.016617814889058002,0.04042628755446121,0.04042628755525181,-0.0013726233489994755,-0.0005185422612700553,-0.0005185422612702016,-0.0004745790181152458,-7.1918504765880645e-06,-0.00011908544834752645,-0.00011908544834763063,-5.680934977361916e-17,0.0015767341502818132,-0.001576734150282069,2.3582492013938263e-17,1.0912467944961336e-19,0.0007853274289302455,-0.0007853274289300866
0.08750000000000001,0.004885750451133299,0.0024782699276513433,0.002478269927651475,0.0048597197930898926,0.08210230927513323,1.3183898417423734e-16,0.016706855710556356,0.01670685571056067,0.04075271569219106,0.040752715692148424,-0.001380004147071054,-0.0005210243518643277,-0.000521024351864499,-0.00047933706459127166,-7.1752828329803146e-06,-0.00011978128890313154,-0.00011978128890292346,-4.6571669674589804e-17,0.001587592530211227,-0.001587592530210963,-5.615635073987756e-17,1.74968763766526e-19,0.0007890517436144426,-0.0007890517436141589
0.08875,0.004921830281022784,0.0024909653010262867,0.0024909653010268496,0.004895665293699667,0.0827569564699931,5.629177679544739e-16,0.01679425932906702,0.01679425932906776,0.04083389261299186,0.040833892613220416,-0.0013871881938605376,-0.0005234513591522537,-0.0005234513591525129,-0.00048404955903682867,-7.157220023108634e-06,-0.0001204674736491824,-0.00012046747364892574,-6.772470208632159e-17,0.0015982612876700411,-0.0015982612876702079,-2.832244237453089e-17,4.0424747544696175e-20,0.0007927045354721105,-0.0007927045354716734
0.09,0.004957392327477233,0.002503417832740476,0.0025034178327405033,0.004931094211315185,0.08293090373807507,2.7321894746634712e-17,0.016879972807081606,0.01687997280707808,0.04115115174889506,0.04115115174868889,-0.0013941791149919313,-0.0005258236412039174,-0.0005258236412040569,-0.0004887168127237794,-7.137699052606125e-06,-0.00012113966860652717,-0.00012113966860643213,-1.923299412816121e-16,0.0016087441376724894,-0.001608744137672358,-1.3367033783572395e-17,1.4598347748470252e-19,0.0007962902825783948,-0.0007962902825785134
0.09125,0.004992463525827249,0.002515653228248811,0.0025156532282493375,0.004966033457252927,0.08356534926779981,5.26488574958961e-16,0.01696409180984745,0.016964091809854937,0.041227016598428014,0.04122701659863578,-0.0014009815112578563,-0.0005281431823110076,-0.0005281431823111486,-0.0004933389045995408,-7.116761427917181e-06,-0.00012180251376691699,-0.00012180251376664134,-5.2198023755983585e-17,0.0016190438265405258,-0.0016190438265404126,-4.3424717757678857e-17,9.824457155876965e-20,0.0007998073692626329,-0.0007998073692626262
0.0925,0.005027027803861246,0.00252765438739825,0.002527654387399924,0.005000466920183104,0.08373021153995343,1.6740081543176188e-15,0.017046604229696664,0.01704660422969853,0.041535410722668455,0.04153541072350686,-0.0014075987991261285,-0.0005304103085287735,-0.0005304103085287438,-0.0004979161058752054,-7.0944400170858154e-06,-0.00012245188156857057,-0.00012245188156854208,-1.7052365628603614e-16,0.0016291638710186074,-0.0016291638710174386,2.8404393492795754e-17,1.6503461591081043e-19,0.0008032599226870865,-0.0008032599226871183
0.09375,0.005061111958499676,0.0025394468748715696,0.0025394468748742988,0.005034421385105666,0.08434521999375019,2.7291537085805118e-15,0.017127563083392024,0.017127563083402658,0.04160619649622202,0.04160619649796949,-0.0014140353940155484,-0.0005326269035561609,-0.0005326269035562544,-0.0005024485148279339,-7.0707765910553956e-06,-0.00012309219336009865,-0.00012309219335987352,2.8873789326718036e-17,0.0016391068796933362,-0.0016391068796926503,-1.4852321762898633e-17,2.241346166541304e-19,0.0008066464966580904,-0.0008066464966578252
0.095,0.005094699683702942,0.002551013235009527,0.00255101323500996,0.005067880503363376,0.08450131065798128,4.3281350725621337e-16,0.017206993457389356,0.017206993457392135,0.041906015682053176,0.04190601568208486,-0.001420294516554167,-0.0005347932646773972,-0.0005347932646775036,-0.0005069363688436204,-7.045800362209406e-06,-0.00012371951501135225,-0.00012371951501150192,-1.518685920723955e-16,0.001648876185927735,-0.001648876185927555,-1.1325311219546004e-17,2.487367515351957e-19,0.0008099709202428176,-0.0008099709202432224
0.09625,0.00512781764122652,0.0025623788998975273,0.0025623788998977164,0.00510087093561662,0.08509760395247118,1.8908485888147197e-16,0.017284909760147425,0.017284909760149188,0.04197194067074356,0.04197194067075323,-0.0014263804059349795,-0.0005369111826356311,-0.0005369111826356395,-0.000511379783772109,-7.0195531350061025e-06,-0.00012433806312516968,-0.0001243380631250662,-7.389932910390922e-17,0.001658474271095327,-0.001658474271094574,2.279434462692485e-17,6.503358549656465e-20,0.0008132318808538224,-0.0008132318808539388
0.0975,0.005160449322998637,0.0025735260922098197,0.002573526092212401,0.005133376127975778,0.08524522213237062,2.581268532253489e-15,0.017361370465163305,0.017361370465169494,0.042263461973635785,0.04226346197514972,-0.0014322960992724154,-0.0005389809287531978,-0.0005389809287534276,-0.000515778968623314,-6.992060887228772e-06,-0.00012494408467534273,-0.00012494408467523526,-1.1618540325685476e-16,0.00166790429865953,-0.0016679042986592265,-3.3420873121260786e-17,1.595815313835119e-19,0.0008164329545604855,-0.0008164329545603129
0.09875,0.00519262125758752,0.0025844801180321007,0.002584480118032405,0.005165422617610105,0.08582348297858022,3.0444397003392965e-16,0.017436355478684547,0.01743635547868832,0.042324731093652534,0.04232473109353392,-0.0014380456682292224,-0.0005410042076422327,-0.0005410042076424737,-0.0005201340552870708,-6.96336526435601e-06,-0.00012554160462654063,-0.0001255416046266663,-7.562824836012793e-17,0.001677168632300976,-0.0016771686323007943,8.342942869578363e-18,6.56500780588482e-20,0.0008195729323244914,-0.0008195729323246148
0.1,0.005224316763214832,0.0025952229092607118,0.002595222909262132,0.005196993673984274,0.08596291447952056,1.4203048459560108e-15,0.017509952818843783,0.01750995281884859,0.04260821938404733,0.042608219384819915,-0.0014436319778218646,-0.0005429812671100683,-0.000542981267110243,-0.0005244452291487546,-6.933489377946893e-06,-0.00012612703941391784,-0.0001261270394135945,3.941884460751045e-17,0.0016862702778280712,-0.0016862702778285864,-1.1675328598485322e-17,3.3048388172412683e-19,0.0008226551754874092,-0.0008226551754870585
0.10125,0.005255562236244967,0.0026057796512234358,0.0026057796512257603,0.0052281157107523435,0.08652378946550722,2.3245294578089215e-15,0.01758211194762765,0.017582111947640228,0.04266502535335268,0.042665025354704546,-0.0014490589404360435,-0.0005449137317606177,-0.0005449137317607576,-0.0005287126367911245,-6.9024745549353575e-06,-0.00012670423467655737,-0.0001267042346767264,-2.1671569827419323e-16,0.0016952114898709553,-0.0016952114898707007,-3.3750609743101605e-17,1.7634993662091692e-19,0.000825678553656145,-0.0008256785536565844
0.10250000000000001,0.0052863408464416594,0.002616132013320569,0.002616132013321746,0.005258771846210834,0.08665530765840973,1.1770098784502636e-15,0.017652946652608567,0.01765294665261019,0.042940734065221406,0.04294073406578518,-0.0014543292595693065,-0.000546801828024924,-0.000546801828025058,-0.0005329364441094916,-6.870341363366138e-06,-0.00012726976536625676,-0.00012726976536640128,-3.4031194192809834e-17,0.0017039951277108987,-0.001703995127710611,1.9556593645506813e-18,-8.985768036167696e-20,0.0008286462457224506,-0.0008286462457222997
0.10375000000000001,0.00531667885818265,0.002626305064257801,0.002626305064256334,0.005288988369815392,0.08719940998999211,1.4671423798073846e-15,0.017722379876884003,0.0177223798768879,0.042993258457220275,0.0429932584560515,-0.0014594466961545332,-0.000548647106013134,-0.0005486471060133062,-0.000537116811184908,-6.837130680216603e-06,-0.0001278273093217588,-0.00012782730932195112,-1.2596993120009788e-16,0.0017126233447772666,-0.001712623344777662,-1.2280800002917442e-17,2.637417655061138e-19,0.0008315571795495315,-0.0008315571795496796
