time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.06625,0.008706131128252546,0.005919178678482707,0.005919178678482741,0.00863197801520918,0.23037368150449447,3.382710778154774e-17,0.03432694459828107,0.03432694459827951,0.11713734559024906,0.1171373455902763,-0.0019582494148689474,-0.0010305082725584,-0.0010305082725584136,-0.0005262129993309336,-1.862722421714343e-05,-0.0003076049228374121,-0.0003076049228374056,-8.008496150627063e-18,0.0020629183299241062,-0.002062918329924112,-6.026778624082197e-20,-3.152825890935767e-21,0.0022236604137249945,-0.002223660413724951
0.0675,0.008819728018621234,0.005991422744394571,0.005991422744394618,0.008744754637027284,0.23271305393060002,4.683753385137379e-17,0.034849515484492104,0.03484951548449297,0.11852641492044941,0.11852641492048352,-0.0019927876625455256,-0.001046715713092509,-0.001046715713092516,-0.0005353194736906358,-1.8907672469545828e-05,-0.0003109973038183683,-0.0003109973038183134,-4.910741962978154e-19,0.0021007112954371703,-0.002100711295437175,-9.977940864326003e-21,-4.0172620605894344e-20,0.0022477655374035697,-0.002247765537403534
0.06875,0.008932537844290997,0.006063001633680858,0.006063001633680899,0.008856754327155813,0.23546098715245475,4.0766001685454967e-17,0.035366625944183695,0.03536662594418359,0.11959344861930721,0.1195934486193138,-0.002027218231737375,-0.0010628045931824763,-0.0010628045931824837,-0.0005443969938854208,-1.9186051854878e-05,-0.0003143753363035925,-0.00031437533630357243,-7.755691704873788e-18,0.0021384000839978186,-0.002138400083997841,9.161372704813206e-21,-1.0311300442518037e-20,0.00227158351870503,-0.0022715835187049633
0.07,0.009044459781215559,0.006133840544512469,0.006133840544512531,0.008967875337246873,0.23777470235383447,6.245004513516506e-17,0.03587877410871439,0.035878774108715206,0.12095391602390138,0.12095391602390879,-0.0020615394785845455,-0.0010787749281785898,-0.001078774928178598,-0.0005534454679334478,-1.9462369199291677e-05,-0.0003177389888555634,-0.00031773898885559075,-6.101091956696997e-18,0.0021759818975825834,-0.002175981897582599,6.651222276717805e-19,-8.557245014609551e-20,0.0022951207729536376,-0.00229512077295356
0.07125000000000001,0.009155617490607454,0.006204034413203948,0.006204034413203977,0.00907824193152583,0.24047408594215072,2.862293735361732e-17,0.03638563744788163,0.03638563744788123,0.12200941006991661,0.12200941006992888,-0.0020957514984317215,-0.0010946271231271427,-0.0010946271231271512,-0.0005624649012716403,-1.9736643225485505e-05,-0.0003210894622916891,-0.00032108946229168745,-6.5758041991246746e-18,0.0022134546303341886,-0.0022134546303342116,-1.0015705182403917e-19,3.9617316429422337e-20,0.0023183843872906775,-0.00231838438729062
0.0725,0.009265915011550456,0.006273512056780938,0.006273512056780916,0.009187757269627202,0.2427630335506178,2.168404344971009e-17,0.03688769226939214,0.03688769226939176,0.12334285535797904,0.12334285535798492,-0.002129852726456406,-0.0011103612608528838,-0.0011103612608528999,-0.0005714552006308143,-2.0008880402387412e-05,-0.00032442671150894643,-0.00032442671150895825,-6.8398588983845266e-18,0.0022508156400690227,-0.002250815640069031,1.9220817657528023e-19,-1.0969369348145188e-19,0.002341380180792033,-0.002341380180791943
0.07375,0.009375469253179579,0.006342363432734046,0.006342363432734022,0.009296538843695757,0.24541653703576743,2.3418766925686896e-17,0.03738462808525429,0.037384628085255917,0.12438723237584717,0.12438723237581628,-0.0021638432006350675,-0.0011259777836640792,-0.00112597778366408,-0.0005804163625177132,-2.027909815708387e-05,-0.0003277518171564388,-0.00032775181715638936,-6.0220367120485345e-18,0.002288062939443886,-0.0022880629394439085,3.9934967672563186e-19,-1.5974979922458555e-20,0.002364114733156242,-0.002364114733156056
0.075,0.009484188791741047,0.00641052072617684,0.006410520726176873,0.009404494392645735,0.24768154778843696,3.2959746043559335e-17,0.03787690036991176,0.03787690036991211,0.12569509397236261,0.12569509397236134,-0.0021977214287238287,-0.0011414768357390676,-0.001141476835739082,-0.000589348292555554,-2.0547302629384922e-05,-0.0003310647235131792,-0.00033106472351310235,-1.0021306860300276e-17,0.002325194035486488,-0.002325194035486508,1.9824166161440964e-19,-1.7408200396804736e-20,0.0023865933344752333,-0.0023865933344751145
0.07625,0.009592184318854391,0.00647806929838834,0.006478069298388407,0.00951173517120856,0.2502915973888288,6.765421556309548e-17,0.03836421030157994,0.03836421030157807,0.12672874219841146,0.1267287421984313,-0.002231487395697156,-0.0011568588933168296,-0.0011568588933168467,-0.0005982509792761813,-2.081351007443838e-05,-0.0003343664056895125,-0.000334366405689551,-6.277993075092435e-18,0.0023622070540169557,-0.0023622070540169795,-1.338778045641684e-19,-7.331248042138793e-20,0.002408822109318507,-0.002408822109318474
0.0775,0.009699368649412387,0.006544944474169018,0.006544944474169016,0.009618173196493556,0.25253344749505113,1.734723475976807e-18,0.0388469934830517,0.03884699348305268,0.12801233392557967,0.128012333925557,-0.0022651396760781364,-0.0011721241560423477,-0.0011721241560423627,-0.0006071243273618438,-2.107772632865569e-05,-0.00033765679976274787,-0.0003376567997627587,-7.303189298038422e-18,0.002399099644444937,-0.002399099644444967,-1.3924111407485402e-18,-7.669874198370752e-20,0.00243080587683748,-0.002430805876837515
0.07875,0.009805846735918358,0.006611227362052599,0.006611227362052555,0.00972391396449951,0.2551022548249124,4.336808689942018e-17,0.039324962382215126,0.039324962382214716,0.12903561045085105,0.12903561045079268,-0.002298678205977764,-0.0011872731306806932,-0.0011872731306806989,-0.0006159683182113362,-2.133996658407062e-05,-0.0003409367877555287,-0.00034093678775548185,-2.533987896362322e-18,0.002435870040319547,-0.002435870040319566,-4.573017839556073e-19,-3.950130939057373e-20,0.0024525503519372107,-0.002452550351937152
0.08,0.009911535358106556,0.006676856218070626,0.006676856218070675,0.009828873494320815,0.25732167000755946,4.9439619065339e-17,0.03979853366446415,0.03979853366446558,0.13029613579429417,0.13029613579430618,-0.002332101621449094,-0.001202306066750261,-0.0012023060667502871,-0.0006247828557204245,-2.1600236397250245e-05,-0.00034420629946209206,-0.00034420629946215836,-5.399248367625331e-18,0.0024725160265486462,-0.002472516026548656,-2.7054740673368878e-19,-1.1844993467887845e-19,0.0024740599331439773,-0.0024740599331439603
0.08125,0.010016534159050381,0.006741908207422155,0.006741908207422259,0.009933151953316637,0.25985125658571,1.0321604682062002e-16,0.04026743070680962,0.04026743070680951,0.13130936947280905,0.13130936947286337,-0.0023654098136514532,-0.0012172234981646414,-0.0012172234981646583,-0.0006335679149000415,-2.185854999329162e-05,-0.00034746613447238673,-0.00034746613447236786,-6.127716807396593e-18,0.0025090359389930614,-0.002509035938993092,-3.736483818230607e-19,8.36269667069573e-21,0.0024953399653719326,-0.002495339965371968
0.0825,0.01012076363180403,0.006806324326745039,0.006806324326745068,0.01003666910879813,0.2620489158129047,2.949029909160572e-17,0.04073205214284932,0.040732052142848134,0.1325479337785896,0.13254793377858615,-0.0023986014754428775,-0.001232025719052721,-0.0012320257190527384,-0.0006423233990027638,-2.2114912670508808e-05,-0.000350716217822801,-0.0003507162178227325,-5.0629543857370576e-18,0.0025454276912300917,-0.002545427691230115,2.908494413291307e-20,-2.3320700784634163e-20,0.002516394470328395,-0.00251639447032831
0.08375,0.010224318497232113,0.006870178077533777,0.006870178077533796,0.010139520187200036,0.2645411340928888,1.8214596497756474e-17,0.04119213187466715,0.04119213187466571,0.13355142783807863,0.13355142783808077,-0.0024316764567200674,-0.0012467132871959792,-0.0012467132871959825,-0.0006510492773140417,-2.2369337772410934e-05,-0.0003539572758348731,-0.00035395727583486164,-7.556419087138821e-18,0.0025816897161066842,-0.0025816897161067423,6.788307308958387e-20,-7.387717936864062e-20,0.002537228457686741,-0.0025372284576868124
0.085,0.010327122730315125,0.0069334130223846395,0.006933413022384634,0.010241628470560794,0.26671767301762656,5.204170427930421e-18,0.04164805137848401,0.04164805137848589,0.13476904879565904,0.1347690487956316,-0.0024646335028782997,-0.0012612865364197232,-0.0012612865364197436,-0.0006597454525762429,-2.262183035886903e-05,-0.00035718922999887167,-0.0003571892299987924,-6.431864457765257e-18,0.00261782004917579,-0.002617820049175814,-5.548296226256479e-19,3.8588225820791165e-21,0.0025578456106335437,-0.0025578456106334943
0.08625000000000001,0.010429266479739763,0.006996099252556404,0.006996099252556479,0.010343084594974055,0.26917422452298323,7.45931094670027e-17,0.04209955469656292,0.04209955469656054,0.13576308318054137,0.13576308318056393,-0.002497472426024004,-0.001275746045237453,-0.001275746045237475,-0.0006684118889404521,-2.2872402967835885e-05,-0.0003604127412893068,-0.0003604127412893775,-2.550400433011037e-18,0.0026538172150899417,-0.0026538172150899824,-4.864007839945746e-19,5.302881596970055e-21,0.00257825063414711,-0.002578250634147132
0.08750000000000001,0.010530676989231894,0.00705818273630607,0.007058182736306041,0.01044381514207141,0.2713302386489839,2.862293735361732e-17,0.042547006988199146,0.04254700698820175,0.1369606998797578,0.13696069987972553,-0.0025301920202313324,-0.0012900921826114848,-0.0012900921826114976,-0.0006770484887623141,-2.312106043893455e-05,-0.0003636277286113845,-0.0003636277286113575,-7.067806658748681e-18,0.0026896793648764974,-0.002689679364876541,-2.8793094301353423e-19,-6.523460378677374e-20,0.002598446906505866,-0.002598446906505902
0.08875,0.010631440152622292,0.007119730385044789,0.007119730385044815,0.010543906475516757,0.2737526896798492,2.6020852139652106e-17,0.04299016205347406,0.04299016205347081,0.13794553335692478,0.13794553335691428,-0.0025627920630797874,-0.0013043255448262612,-0.001304325544826276,-0.0006856552115880239,-2.3367814572538407e-05,-0.00036683479447108914,-0.0003668347944710479,-6.929549623268717e-18,0.0027254051099955246,-0.0027254051099955563,-1.50639351269466e-18,-1.5720970606120754e-20,0.0026184388549347726,-0.0026184388549346897
0.09,0.010731486285702878,0.007180690425305659,0.007180690425305715,0.01064328827803616,0.27588873727350544,5.637851296924623e-17,0.04342936953885481,0.04342936953885713,0.13912401415061948,0.13912401415064005,-0.0025952713938313062,-0.0013184465317726442,-0.0013184465317726416,-0.0006942319595012739,-2.361267000475093e-05,-0.00037003385594897964,-0.0003700338559490215,-9.116159730750356e-18,0.0027609927106799987,-0.002760992710680023,4.120040418493066e-20,-6.534313855177268e-20,0.0026382295824145946,-0.002638229582414467
0.09125,0.010830897315891526,0.007241126798600774,0.007241126798600817,0.010742042929916621,0.27827853257485996,4.336808689942018e-17,0.04386439262582492,0.04386439262582137,0.14009988620046188,0.14009988620044414,-0.002627629758601241,-0.0013324557547375899,-0.0013324557547375914,-0.0007027786879193033,-2.385563785934818e-05,-0.00037322546308074734,-0.0003732254630807539,-1.095241383822098e-17,0.0027964408604061147,-0.0027964408604061676,-9.01470188452741e-19,-1.226749873068668e-20,0.0026578232622559757,-0.002657823262255869
0.0925,0.010929606449343288,0.007300989854001077,0.007300989854001118,0.010840103031581665,0.2803951373396798,4.0766001685454967e-17,0.04429556621402707,0.0442955662140288,0.1412600355631513,0.14126003556316308,-0.0026598660386783833,-0.0013463536406729969,-0.0013463536406730218,-0.0007112952987606277,-2.4096722584312007e-05,-0.0003764095317219393,-0.00037640953172182994,-5.202855976859137e-18,0.0028317479226024206,-0.002831747922602425,-8.225021058832337e-20,-2.4632052008511502e-20,0.0026772227483155,-0.0026772227483154148
0.09375,0.011027691909914471,0.0073603407549003895,0.007360340754900459,0.010937547243410914,0.28275361204077976,6.938893903907228e-17,0.04472266249886547,0.04472266249886159,0.14222716807985591,0.1422271680798541,-0.002691979951585192,-0.001360140813300618,-0.0013601408133006227,-0.0007197817437427338,-2.4335934681703204e-05,-0.00037958656468983895,-0.000379586564689816,-1.3788181546685667e-17,0.0028669126681918414,-0.002866912668191869,-9.589230673322845e-19,-7.354598483284051e-20,0.0026964319811511447,-0.002696431981151063
0.095,0.011125089626030772,0.00741913184769235,0.0074191318476923545,0.011034310913855134,0.28485126557498175,4.336808689942018e-18,0.04514600236011892,0.045146002360124005,0.14336973261648,0.14336973261645883,-0.0027239704177738433,-0.0013738177230924104,-0.0013738177230924007,-0.0007282379247184051,-2.4573278425572067e-05,-0.0003827564770851299,-0.00038275647708513414,-7.188223962190631e-18,0.002901933558062099,-0.0029019335580621293,-2.9768726403978627e-19,-1.622352774668703e-20,0.002715453588705637,-0.0027154535887056763
0.09625,0.011221874358084784,0.007477421693234106,0.007477421693234052,0.011130469224102098,0.2871796556631156,5.377642775528102e-17,0.045565366650915734,0.04556536665091125,0.14432833143682341,0.144328331436758,-0.002755837128863074,-0.0013873850038390043,-0.001387385003839022,-0.0007366637900936538,-2.480876374580436e-05,-0.00038591972912324206,-0.00038591972912321675,-6.384176173386276e-18,0.0029368094362433607,-0.0029368094362433894,3.4435576252648246e-19,-2.882337540291608e-20,0.0027342912976255815,-0.0027342912976253304
0.0975,0.01131798460106791,0.007535164519552819,0.007535164519552878,0.011225960113455282,0.2892588197148057,5.898059818321144e-17,0.045981062918949614,0.04598106291895268,0.14545400516986243,0.1454540051699121,-0.002787579041872895,-0.00140084312630087,-0.0014008431263008785,-0.000745059241748256,-2.504239475561026e-05,-0.00038907623551544783,-0.0003890762355155083,-8.913955895066193e-18,0.002971538855627869,-0.002971538855627929,5.768003526760962e-20,5.692097752218767e-20,0.002752947530583926,-0.0027529475305840554
0.09875,0.011413491871711461,0.0075924164460607815,0.007592416446060785,0.011320855504323444,0.29155827125735884,3.469446951953614e-18,0.046392880331757105,0.046392880331755114,0.14640426144844831,0.14640426144841892,-0.002819195825035061,-0.001414192732170476,-0.0014141927321704856,-0.0007534242251290253,-2.527418085754645e-05,-0.00039222641794792244,-0.00039222641794792905,-1.0743895948898229e-17,0.003006120729244867,-0.0030061207292449077,-9.51000622399032e-19,-1.1190835137634615e-19,0.0027714258171425508,-0.002771425817142456
0.1,0.01150833708715822,0.007649133475370051,0.007649133475370074,0.011415095781079066,0.293619379795889,2.2551405187698492e-17,0.046801113754158435,0.04680111375416316,0.147513690489236,0.1475136904892303,-0.002850686469583897,-0.0014274343095553828,-0.001427434309555402,-0.0007617586422292922,-2.5504126016076512e-05,-0.0003953701910242126,-0.0003953701910242495,-6.121521501550678e-18,0.003040553696819879,-0.003040553696819932,-5.104889713927291e-19,-2.508581824597385e-20,0.002789728393117419,-0.0027897283931173876
0.10125,0.011602588722124739,0.007705369433541511,0.007705369433541532,0.011508749809596822,0.29589095708863733,2.0816681711721685e-17,0.04720556033866546,0.047205560338661426,0.1484557819364456,0.1484557819364445,-0.0028820506227179646,-0.001440568506074684,-0.0014405685060747116,-0.0007700624358571828,-2.5732239147131057e-05,-0.0003985079415057747,-0.00039850794150577827,-5.9067217733154374e-18,0.0030748367365026653,-0.0030748367365026723,-1.162662646770064e-18,-1.5330873932935454e-19,0.0028078586060558365,-0.002807858606055852
0.10250000000000001,0.01169618998179608,0.007761081998573945,0.0077610819985739765,0.011601760283932535,0.29793441820697336,3.122502256758253e-17,0.047606502878940846,0.04760650287894401,0.14954956862695118,0.14954956862695534,-0.0029132873077510764,-0.0014535958245127608,-0.001453595824512778,-0.0007783355082004945,-2.595852407761295e-05,-0.0004016395841023705,-0.0004016395841022494,-3.869710450134545e-18,0.0031089685699610655,-0.0031089685699611093,-1.7532153422984053e-19,1.0854437617536206e-20,0.0028258185213825516,-0.002825818521382387
0.10375000000000001,0.011789206484233213,0.007816322839580017,0.007816322839580028,0.011694193199368848,0.30017911099887,1.0408340855860843e-17,0.04800374619735357,0.0480037461973509,0.1504836606244663,0.15048366062447863,-0.0029443961530484122,-0.0014665169166228492,-0.0014665169166228676,-0.0007865777997210177,-2.618298927386267e-05,-0.00040476547385179636,-0.0004047654738517776,-7.564295629310561e-18,0.0031429482368115842,-0.00314294823681162,-4.3246215564282545e-19,-1.2651799511239055e-19,0.00284361131816626,-0.00284361131816629
0.105,0.011881583597973243,0.00787105121789217,0.007871051217892127,0.011785993433763919,0.3022053086603153,4.336808689942018e-17,0.04839756159227811,0.048397561592275935,0.15156236722429448,0.15156236722422964,-0.0029753762120664847,-0.0014793322974470697,-0.0014793322974470723,-0.0007947892128767625,-2.6405638435581635e-05,-0.00040788552572971923,-0.00040788552572978574,-6.864501034751676e-18,0.0031767745360477403,-0.0031767745360477767,3.6283506662954815e-19,-1.3747025540751318e-20,0.002861238906200306,-0.0028612389062002983
