time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.06625,0.01592711141431999,0.011214761536503817,0.011214761536503852,0.015768739753741566,0.6456330306112947,3.469446951953614e-17,0.01801563409923923,0.01801563409923829,0.3120238117672244,0.3120238117672188,-0.0020209193056515275,-0.0011808744597315022,-0.0011808744597314974,-0.0005665294810510241,-2.3192653549542756e-05,-0.0007451454379115425,-0.0007451454379115695,-8.50626379404222e-18,0.0020084602219932503,-0.002008460221993252,-1.37863439264123e-18,-1.2810855032418377e-19,0.0040000937848456404,-0.004000093784845635
0.0675,0.01613853202775173,0.011362706501273752,0.011362706501273745,0.01597809549737954,0.6542170318904507,6.938893903907228e-18,0.018695841464022197,0.018695841464021333,0.31569831704039525,0.31569831704039314,-0.0020583777549105222,-0.0012016462876448574,-0.0012016462876448394,-0.0005768287353225938,-2.3601505511697673e-05,-0.0007546410442652797,-0.0007546410442653097,-7.797638272540845e-18,0.002045893887584937,-0.0020458938875849335,-1.707273016130804e-18,-4.534883309601934e-19,0.004064040479030808,-0.004064040479030832
0.06875,0.01634838320908634,0.011509527792219833,0.01150952779221989,0.016185896927770574,0.6627848723513904,5.724587470723463e-17,0.019381493571349707,0.019381493571348787,0.3193470252512782,0.31934702525128233,-0.0020957986487290083,-0.0012223523205180647,-0.0012223523205180525,-0.0005871098322588487,-2.4009206177504438e-05,-0.0007640225055679573,-0.0007640225055679688,-1.2834004101975803e-17,0.0020832893677864297,-0.0020832893677864414,-3.1644459304551783e-18,-4.506059441663474e-19,0.004127484350926439,-0.004127484350926452
0.07,0.01655668608142183,0.011655240988871203,0.011655240988871236,0.01639216494943825,0.6713375249031311,3.2959746043559335e-17,0.020072299401925734,0.020072299401924197,0.322970766780232,0.3229707667802245,-0.002133181299850444,-0.0012429919562074693,-0.001242991956207456,-0.0005973725810927887,-2.4415751872287645e-05,-0.000773292657438124,-0.0007732926574381376,-8.71435426893254e-18,0.0021206456099135155,-0.002120645609913514,-2.35331703139728e-18,3.844267702859331e-19,0.004190426542532305,-0.004190426542532323
0.07125000000000001,0.016763460854481087,0.011799861020344261,0.011799861020344289,0.016596919564291282,0.6798759086525922,2.7755575615628914e-17,0.020767977913166435,0.020767977913166938,0.32657033216476455,0.326570332164768,-0.002170525020133438,-0.0012635645944632894,-0.0012635645944632672,-0.0006076167904599355,-2.4821138806936426e-05,-0.0007824542958627609,-0.0007824542958627578,-1.0983270953505944e-17,0.002157961563900841,-0.0021579615639008344,-3.6574673511317456e-18,-2.706464594550103e-19,0.0042528682916521,-0.004252868291652095
0.0725,0.016968726878794513,0.01194340220273326,0.011943402202733266,0.016800179925189077,0.6884008920707179,6.938893903907228e-18,0.02146825762422552,0.02146825762422492,0.33014647441574124,0.33014647441574146,-0.0022078291206059446,-0.0012840696371075218,-0.0012840696371074981,-0.0006178422684416327,-2.5225363083419697e-05,-0.0007915101763468918,-0.0007915101763468999,-8.114705553215917e-18,0.0021952361822235806,-0.002195236182223577,-1.0785385690953585e-18,-1.5447044214329147e-19,0.00431481092376702,-0.004314810923767021
0.07375,0.017172502695884696,0.012085878273710559,0.012085878273710571,0.017001964385553604,0.6969132959208195,1.214306433183765e-17,0.022172876218906845,0.022172876218903174,0.33369991116077286,0.3336999111607766,-0.002245092911518782,-0.0013045064882022395,-0.0013045064882022278,-0.0006280488226067879,-2.562842070007049e-05,-0.000800463013213636,-0.0008004630132136255,-1.3439035996615209e-17,0.002232468419826543,-0.0022324684198265395,-2.0036849220285968e-18,-4.765441587582413e-19,0.0043762558445889135,-0.004376255844588944
0.075,0.017374806084807543,0.01222730242458979,0.012227302424589732,0.017202290545379004,0.7054138959707361,5.724587470723463e-17,0.02288158016609825,0.02288158016609617,0.3372313266307986,0.3372313266307995,-0.002282315702398367,-0.0013248745542091124,-0.001324874554209092,-0.0006382362600520524,-2.603030755664674e-05,-0.0008093154790393424,-0.0008093154790393526,-8.936491656206738e-18,0.0022696572340603514,-0.0022696572340603393,4.202669023104992e-20,-8.092637869576785e-19,0.0044372045332313845,-0.004437204533231397
0.07625,0.017575654105369303,0.012367687330078748,0.012367687330078776,0.017401175293953984,0.7139034255085004,2.7755575615628914e-17,0.023594124357297318,0.023594124357295257,0.340741373503546,0.34074137350354383,-0.0023194968020985086,-0.0013451732441406065,-0.0013451732441405945,-0.0006484043874405584,-2.643101945918155e-05,-0.0008180702042109645,-0.0008180702042109846,-1.0029670408707695e-17,0.002306801584623924,-0.0023068015846239185,-3.801729088815245e-18,4.0641358590972463e-20,0.004497658535943468,-0.00449765853594348
0.0775,0.01777506313830516,0.012507045175926323,0.012507045175926318,0.017598634849580116,0.7223825776783331,5.204170427930421e-18,0.024310271760642516,0.024310271760641464,0.3442306746165421,0.34423067461653867,-0.0023566355188510304,-0.0013654019697037023,-0.0013654019697036841,-0.0006585530110391448,-2.6830552124619305e-05,-0.0008267297765928662,-0.0008267297765928788,-1.0475068395085418e-17,0.0023439004335131033,-0.0023439004335130886,-2.185289414417667e-18,-4.766237947536446e-19,0.00455761946035628,-0.004557619460356277
0.07875,0.01797304892267669,0.012645387684644677,0.012645387684644726,0.017794684796540165,0.7308520076530868,4.85722573273506e-17,0.02502979309094134,0.025029793090940562,0.3476998245608663,0.3476998245608636,-0.0023937311603152395,-0.0013855601454363297,-0.0013855601454363137,-0.0006686819367542101,-2.7228901185252986e-05,-0.0008352967412921567,-0.0008352967412921621,-1.610035783509477e-17,0.002380952744974657,-0.002380952744974652,-2.6530279283382575e-18,-9.783047877428014e-19,0.004617088970196595,-0.0046170889701965985
0.08,0.018169626590720325,0.012782726139473177,0.012782726139473207,0.017989340119545772,0.7393123346567111,2.949029909160572e-17,0.02575246649506972,0.025752466495068328,0.3511493911656887,0.3511493911656914,-0.0024307830336262395,-0.0014056471888372812,-0.0014056471888372669,-0.0006787909701661737,-2.762606219297573e-05,-0.0008437736005124504,-0.0008437736005124461,-1.6102056859872478e-17,0.0024179574854655567,-0.0024179574854655598,-2.603645511691405e-18,-8.247850865902898e-19,0.004676068780427072,-0.004676068780427086
0.08125,0.018364810700355203,0.012919071406730155,0.01291907140673017,0.018182615235871277,0.747764143849573,1.3877787807814457e-17,0.02647807725211681,0.026478077252114908,0.35457991688285334,0.3545799168828483,-0.0024677904454417513,-0.0014256625204898377,-0.0014256625204898234,-0.000688879916562668,-2.8022030623346087e-05,-0.0008521628134864895,-0.0008521628134864998,-1.8091634648732038e-17,0.0024549136236169085,-0.0024549136236169215,-2.1033018676067e-18,-6.486259957220573e-19,0.004734560652775359,-0.004734560652775367
0.0825,0.01855861526554073,0.013054433956688155,0.013054433956688196,0.01837452402536089,0.7562079880878948,4.163336342344337e-17,0.02720641748768062,0.027206417487679192,0.3579919200795755,0.3579919200795712,-0.0025047527019877096,-0.0014456055641795507,-0.0014456055641795381,-0.0006989485809704108,-2.841680187947539e-05,-0.0008604667964797345,-0.00086046679647975,-1.672444606909971e-17,0.0024918201302024665,-0.002491820130202474,-2.678273646842414e-18,-9.751954167679641e-19,0.00479256639161883,-0.004792566391618851
0.08375,0.018751053784653943,0.013188823883092284,0.013188823883092246,0.018565079858478235,0.7646443895674839,3.8163916471489756e-17,0.027937285901668066,0.02793728590166781,0.36138589624677353,0.3613858962467741,-0.0025416691091024643,-0.0014654757470065945,-0.0014654757470065744,-0.0007089967681859295,-2.8810371295749975e-05,-0.0008686879228569045,-0.0008686879228569366,-1.3632004596353249e-17,0.0025286759781111452,-0.0025286759781111365,-1.203056073042117e-18,-1.1453164893467014e-18,0.004850087840194072,-0.004850087840194089
0.085,0.018942139267042534,0.01332225092143123,0.013322250921431203,0.018754295622551976,0.7730738413612447,2.7755575615628914e-17,0.028670487509004087,0.028670487509002557,0.36476231912976675,0.3647623191297662,-0.002578538972279557,-0.0014852724994929766,-0.0014852724994929634,-0.0007190242828050783,-2.9202734141396444e-05,-0.0008768285232047409,-0.0008768285232047467,-1.043726531918582e-17,0.0025654801423234527,-0.002565480142323457,-2.446247683363257e-18,4.442915299506691e-19,0.004907126877103646,-0.004907126877103634
0.08625000000000001,0.01913188425789461,0.013454724466060905,0.013454724466060894,0.018942183746357037,0.7814968088586458,1.0408340855860843e-17,0.029405833392619193,0.02940583339261711,0.36812164178736434,0.3681216417873651,-0.0026153615967091292,-0.001504995255684887,-0.0015049952556848661,-0.0007290309292514699,-2.9593885623897296e-05,-0.0008848908855047259,-0.0008848908855047279,-1.1689186866077469e-17,0.0026022315998915965,-0.0026022315998915965,-3.482835578030474e-18,-1.57153062029422e-18,0.004963685413094729,-0.0049636854130947535
0.08750000000000001,0.0193203008615532,0.013586253586269597,0.013586253586269637,0.019128756223158308,0.7899137311149226,3.9898639947466563e-17,0.030143140468172173,0.030143140468170918,0.3714642975850054,0.37146429758500454,-0.0026521362873179266,-0.0015246434532505074,-0.0015246434532504938,-0.0007390165118038521,-2.9983820892245947e-05,-0.0008928772553503722,-0.0008928772553503885,-1.3376621331577135e-17,0.0026389293299228338,-0.002638929329922854,-2.3624987096102024e-18,-5.038211767663456e-19,0.0050197653880869305,-0.005019765388086947
0.08875,0.01950740076339275,0.013716847041367273,0.013716847041367278,0.019314024632331988,0.798325022116907,5.204170427930421e-18,0.030882231259902304,0.030882231259903765,0.37479070112685103,0.3747907011268461,-0.0026888623488079168,-0.0015442165335735236,-0.0015442165335735167,-0.000748980834622458,-3.0372535040089985e-05,-0.0009007898362034605,-0.0009007898362034651,-1.7674928909461658e-17,0.0026755723135660613,-0.002675572313566067,-1.591631251653466e-18,7.725615439256194e-20,0.005075368768428094,-0.0050753687684280836
0.09,0.019693195250363418,0.01384651329487237,0.01384651329487243,0.01949800015967042,0.8067310719717621,5.898059818321144e-17,0.031622933687078324,0.03162293368707696,0.37810124913156457,0.37810124913156423,-0.0027255390856935416,-0.0015637139418425922,-0.0015637139418425681,-0.0007589237017744064,-3.076002310871628e-05,-0.0009086307896849819,-0.0009086307896849873,-2.3552919568622578e-17,0.0027121595340011714,-0.002712159534001183,-4.300856449829414e-18,-3.5627839778120405e-19,0.005130497544359566,-0.00513049754435959
0.09125,0.01987769523030153,0.013975260527865362,0.013975260527865385,0.01968069361646639,0.8151322480244103,2.2551405187698492e-17,0.032365080860508086,0.0323650808605062,0.38139632125583806,0.38139632125583584,-0.0027621658023376664,-0.0015831351271368933,-0.0015831351271368744,-0.0007688449172581782,-3.1146280089933603e-05,-0.0009164022358966587,-0.0009164022358966835,-1.724043924953787e-17,0.0027486899764314794,-0.0027486899764314968,-3.0534006674251796e-18,-8.427649337057526e-19,0.005185153727673402,-0.005185153727673428
0.0925,0.02006091125009428,0.014103096651568984,0.01410309665156902,0.019862115457465118,0.8235288959088696,3.642919299551295e-17,0.03310851088861989,0.03310851088861888,0.3846762808695558,0.38467628086955685,-0.0027987418029861693,-0.001602479542508129,-0.001602479542508104,-0.0007787442850272009,-3.153130092882179e-05,-0.0009241062537689592,-0.0009241062537689737,-1.7974410731475536e-17,0.0027851626280783557,-0.0027851626280783765,-3.4342680046305793e-18,2.4353953553280607e-19,0.005239339349545815,-0.005239339349545809
0.09375,0.020242853512780965,0.014230029319213416,0.01423002931921344,0.020042275797764013,0.8319213405384127,2.42861286636753e-17,0.0338530666926067,0.03385306669260296,0.3879414757860758,0.387941475786072,-0.002835266391801202,-0.001621746645059036,-0.0016217466450590137,-0.0007886216090126319,-3.191508052637412e-05,-0.0009317448814324082,-0.000931744881432453,-1.96263772792594e-17,0.0028215764781785637,-0.0028215764781785793,-4.7768766427050605e-18,-7.434424688182237e-19,0.0052930564585323345,-0.005293056458532347
0.095,0.02042353189366437,0.014356065937236118,0.014356065937236165,0.020221184428734756,0.8403098870386311,4.683753385137379e-17,0.034598595830187776,0.034598595830186804,0.39119223895081556,0.39119223895081445,-0.0028717388728933375,-0.0016409358960185992,-0.001640935896018572,-0.000798476693145326,-3.229761374203369e-05,-0.0009393201166092333,-0.0009393201166092354,-2.2001212703063524e-17,0.0028579305179836406,-0.0028579305179836545,-1.9353072154199644e-18,6.512267332545266e-19,0.005346307118712194,-0.005346307118712208
0.09625,0.020602955955502416,0.014481213675865242,0.014481213675865332,0.020398850833035144,0.8486948216278719,9.020562075079397e-17,0.03534495032754683,0.03534495032754435,0.39442888909107104,0.3944288890910733,-0.002908158550352353,-0.0016600467608141503,-0.0016600467608141255,-0.0008083093413770408,-3.267889539612221e-05,-0.0009468339170222398,-0.0009468339170222661,-1.7090226880932206e-17,0.0028942237407615957,-0.002894223740761603,-1.8593682036313195e-18,-1.0393810500077702e-18,0.00539909340796906,-0.005399093407969083
0.0975,0.020781134962841626,0.014605479479128564,0.014605479479128599,0.020575284198772827,0.8570764124482698,3.469446951953614e-17,0.03609198651901438,0.03609198651901414,0.39765173132979353,0.39765173132979426,-0.0029445247282769297,-0.0016790787091405552,-0.0016790787091405328,-0.0008181193577009412,-3.305892027218182e-05,-0.0009542882008189044,-0.000954288200818919,-1.3386777620422418e-17,0.0029304551418004275,-0.002930455141800435,-1.8121421655767033e-18,-1.0857007494851014e-18,0.005451417416398101,-0.0054514174163981174
0.09875,0.020958077895551014,0.014728870074327766,0.014728870074327776,0.02075049343287863,0.8654549103511037,1.0408340855860843e-17,0.03683956489410245,0.03683956489410031,0.4008610577656987,0.4008610577656958,-0.002980836710803168,-0.001698031215026494,-0.0016980312150264687,-0.0008279065461714096,-3.343768311920734e-05,-0.0009616848470077839,-0.0009616848470078099,-1.7820273550508034e-17,0.0029666237184136014,-0.0029666237184136084,-2.4788003055251085e-18,-1.3767704454828005e-18,0.00550328124482855,-0.005503281244828578
0.1,0.021133793461610192,0.014851391981015373,0.014851391981015417,0.020924487173742182,0.8738305496395025,4.336808689942018e-17,0.03758754995152579,0.037587549951522616,0.40405714802214504,0.40405714802214593,-0.003017093802131883,-0.0017169037568980513,-0.0017169037568980315,-0.000837670710923192,-3.3815178653814304e-05,-0.0009690256959060325,-0.000969025695906038,-2.0997206437217733e-17,0.0030027284699472674,-0.0030027284699472756,-2.1970429554064154e-18,-1.0149226077114055e-18,0.0055546870034534224,-0.0055546870034534615
0.10125,0.02130829010919974,0.014973051519506373,0.014973051519506411,0.021097273803157984,0.8822035487710959,3.8163916471489756e-17,0.03833581005981019,0.03833581005981081,0.4072402697666754,0.40724026976667493,-0.0030532953065551555,-0.0017356958176398475,-0.001735695817639837,-0.000847411656189961,-3.4191401562299334e-05,-0.0009763125495953136,-0.0009763125495953434,-1.8042751689146617e-17,0.003038768397789102,-0.003038768397789121,-8.12252874344546e-19,-1.0946724141698662e-18,0.0056056368105575315,-0.005605636810557523
0.10250000000000001,0.021481576038140784,0.015093854818956405,0.015093854818956446,0.021268861457627884,0.8905741110237482,4.163336342344337e-17,0.03908421732421761,0.039084217324215416,0.4104106792033009,0.4104106792033038,-0.0030894405284814363,-0.0017544068846535048,-0.0017544068846534941,-0.0008571291863222384,-3.456634650264013e-05,-0.0009835471723854282,-0.0009835471723854462,-1.519983279508894e-17,0.003074742505378732,-0.0030747425053787485,-1.737332406199624e-18,5.821226440313148e-19,0.005656132791335982,-0.005656132791336016
0.10375000000000001,0.021653659210724187,0.015213807825034028,0.015213807825034094,0.021439258039060265,0.8989424251263559,6.591949208711867e-17,0.03983264745957764,0.039832647459573385,0.41356862153924245,0.4135686215392393,-0.0031255287724599816,-0.0017730364499139732,-0.001773036449913954,-0.0008668231058047867,-3.4940008106409e-05,-0.0009907312912833025,-0.0009907312912833255,-1.3862611764664258e-17,0.0031106497982195474,-0.003110649798219546,-4.011740838045108e-18,-1.4224262546069558e-19,0.005706177076797067,-0.005706177076797084
0.105,0.021824547361969385,0.015332916307213795,0.015332916307213913,0.021608471224905057,0.9073086658571354,1.1796119636642288e-16,0.04058097966878171,0.04058097966878116,0.41671433142775127,0.4167143314277464,-0.0031615593432041725,-0.0017915840100233907,-0.0017915840100233705,-0.000876493219273472,-3.531238098061617e-05,-0.000997866596466625,-0.000997866596466633,-2.446886947815711e-17,0.003146489283891901,-0.0031464892838919166,-4.580642941104183e-18,-1.5011148726619784e-18,0.005755771802741472,-0.005755771802741514
