time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.06625,0.0041889288937222565,0.002221945236959184,0.00222194523695669,0.004165409525711293,0.07384394080873699,2.4940986775856544e-15,0.014932044149459228,0.014932044149444632,0.03663641928527289,0.036636419284101815,-0.0012238799672155273,-0.00047012827977378356,-0.00047012827977366365,-0.00039207721481644453,-7.217166498622885e-06,-0.00010611188239504572,-0.0001061118823954572,-3.196507596724685e-17,0.0013741638196936325,-0.001374163819694178,-2.5202235697001504e-17,-5.551216096108055e-19,0.000714911619075491,-0.0007149116190747883
0.0675,0.004234595537233278,0.0022394207296869513,0.002239420729688395,0.004210913817136805,0.07441296811250137,1.4437236128816977e-15,0.015053540562372621,0.015053540562365304,0.03691211282358317,0.03691211282490013,-0.001235074842867079,-0.0004736980495457344,-0.00047369804954600265,-0.00039759603195476826,-7.2307761496814576e-06,-0.00010703368660854558,-0.00010703368660869482,-3.548470350837789e-16,0.0013885845196015532,-0.0013885845196026127,3.316834378199788e-17,1.9882117252490963e-19,0.0007199851082784912,-0.0007199851082781602
0.06875,0.004279639134407996,0.0022565612230031583,0.0022565612230058384,0.0042557972815221974,0.07497139457521979,2.680147770384167e-15,0.015172648165184151,0.015172648165173686,0.03718264103681711,0.03718264103903231,-0.0012459895534299747,-0.00047718664302681414,-0.00047718664302701303,-0.00040306497659717977,-7.242103114467845e-06,-0.00010793930854075516,-0.00010793930854101995,-9.093142062834159e-17,0.0014027480664919522,-0.001402748066491706,4.4238364285674793e-17,-4.643876061327713e-20,0.0007249588515172128,-0.0007249588515165487
0.07,0.004324068162967623,0.0022733747291249157,0.002273374729121121,0.0043000683009196735,0.07551946186535931,3.7947076036992655e-15,0.01528942394997096,0.015289423949961679,0.03744812226607341,0.037448122263561916,-0.0012566303648203754,-0.0004805961395670628,-0.00048059613956729275,-0.000408484435878339,-7.2512073379254826e-06,-0.00010882907167293732,-0.0001088290716732661,3.7089579057749316e-16,0.001416659773493689,-0.0014166597734943066,-1.4774492987391352e-17,3.8818395096405984e-19,0.0007298352766702777,-0.00072983527667052
0.07125000000000001,0.00436789082244253,0.0022898689419460984,0.0022898689419422334,0.004343734985060909,0.07605740278681765,3.864963904476326e-15,0.015403922688315497,0.015403922688309818,0.03770867046175919,0.037708670459059526,-0.0012670033802896846,-0.0004839285372409529,-0.00048392853724083245,-0.00041385477641640503,-7.2581470536993345e-06,-0.00010970328980627737,-0.00010970328980700704,2.349301218610258e-16,0.0014303247777473435,-0.0014303247777465266,-2.183883771819845e-19,-3.395989381754341e-19,0.0007346167149106719,-0.0007346167149112704
0.0725,0.004411115052531792,0.002306051255475136,0.002306051255470447,0.004386805189378302,0.07658544174640299,4.689391236434304e-15,0.015516197060690452,0.015516197060672456,0.03796439546036343,0.03796439545758327,-0.0012771145450830301,-0.0004871857577037331,-0.00048718575770399764,-0.0004191763456496425,-7.2629788546319e-06,-0.00011056226753204584,-0.00011056226753192118,1.8640332954039147e-16,0.0014437480486108592,-0.0014437480486121583,1.1679927193058738e-16,-4.081959403455029e-19,0.0007393054064825927,-0.0007393054064821725
0.07375,0.004453748549979234,0.002321928780832283,0.002321928780829945,0.004429286531563543,0.07710379523270058,2.3379735647477418e-15,0.015626297775804366,0.01562629777578956,0.03821540319863734,0.03821540319746113,-0.001286969650997111,-0.0004903696506665072,-0.000490369650666601,-0.00042444947311733136,-7.265757758999246e-06,-0.00011140630066180982,-0.00011140630066164041,-3.947647855948408e-16,0.0014569343954305653,-0.0014569343954313986,2.917199825751614e-17,-1.139400159345974e-18,0.0007439035060246016,-0.0007439035060233707
0.075,0.004495798784128639,0.002337508362015919,0.0023375083620159717,0.004471186406824777,0.07761267225732804,5.2909066017292616e-17,0.015734273681082378,0.01573427368106586,0.03846179592503474,0.03846179592585612,-0.001296574340832634,-0.0004934819980153576,-0.0004934819980154652,-0.00042967447168670137,-7.266537272828421e-06,-0.00011223567663525753,-0.0001122356766349148,1.3028409126400965e-16,0.001469888474830977,-0.0014698884748309887,4.197706563740951e-19,-7.037642216131438e-19,0.0007484130874855688,-0.000748413087484307
0.07625,0.004537273011290962,0.0023527965905375033,0.0023527965905396834,0.004512512001973818,0.07811227473490515,2.1801137284338523e-15,0.015840171864876844,0.0158401718648603,0.03870367240157196,0.038703672403976305,-0.0013059341127347492,-0.0004965245176169687,-0.0004965245176173506,-0.00043485163872610926,-7.265369448591284e-06,-0.00011305067489285561,-0.00011305067489278202,1.122323033706756e-16,0.001482614797615749,-0.0014826147976167582,1.0809016125792433e-16,-9.962231286687908e-20,0.0007528361486628806,-0.0007528361486616715
0.0775,0.00457817828799322,0.002367799819004797,0.0023677998190089256,0.004553270308411679,0.07860279785451005,4.128641872824801e-15,0.015944037751277618,0.015944037751266925,0.038941128083511085,0.03894112808697854,-0.0013150543244252163,-0.0004994988668364855,-0.0004994988668364997,-0.0004399812572251751,-7.262304940558243e-06,-0.00011385156722818762,-0.00011385156722866323,4.9826623376272954e-17,0.0014951177352838722,-0.00149511773528446,9.826045014349053e-18,2.1591511554074893e-20,0.0007571746153992929,-0.0007571746153994148
0.07875,0.00461852148322698,0.002382524173763087,0.002382524173763281,0.00459346813412921,0.07908443042987358,1.942890293094024e-16,0.01604591518814589,0.016045915188131876,0.039174255290359235,0.03917425529097844,-0.001323940197317277,-0.000502406645786996,-0.0005024066457872337,-0.000445063596862912,-7.257393057097722e-06,-0.00011463861811700538,-0.00011463861811682898,-2.0816128927209362e-16,0.0015074015261650419,-0.0015074015261655272,1.3163653489283556e-18,-1.6682187322657832e-19,0.0007614303454826298,-0.0007614303454825506
0.08,0.004658309289776742,0.0023969755666593735,0.002396975566658505,0.004633112114802079,0.07955735520454242,8.686627805953862e-16,0.01614584652891133,0.01614584652889938,0.03940314336209355,0.03940314336225829,-0.0013325968205185792,-0.0005052494003497483,-0.0005052494003498871,-0.00045009891502478203,-7.250681810109276e-06,-0.0001154120850171931,-0.00011541208501740457,-2.859921680190426e-17,0.001519470281238409,-0.001519470281238342,1.4203050629397004e-16,2.194479533820708e-19,0.0007656051322464776,-0.0007656051322460973
0.08125,0.0046975482346853165,0.002411159706013664,0.0024111597060131134,0.004672208724036101,0.08002174917671587,5.507747036226363e-16,0.016243872708836978,0.016243872708831875,0.039627878802619795,0.03962787880273346,-0.0013410291547183081,-0.0005080286249690306,-0.0005080286249692873,-0.00045508745777072,-7.24221796183334e-06,-0.00011617221866669516,-0.00011617221866663024,-3.1573046371805337e-16,0.0015313279896251282,-0.0015313279896243515,2.9086538559151974e-17,-1.821499079057448e-19,0.0007697007079348728,-0.0007697007079344003
0.0825,0.004736244688967363,0.002425082106869664,0.0024250821068690144,0.004710764282873415,0.08047778384639677,6.496539417533143e-16,0.01634003331595897,0.01634003331594267,0.03984854542267653,0.03984854542267069,-0.0013492420359617807,-0.0005107457652523831,-0.0005107457652526419,-0.0004600294607528593,-7.232047069211226e-06,-0.00011691926334490466,-0.00011691926334515719,-8.364327604693608e-17,0.001542978523784953,-0.0015429785237852825,8.820685371241559e-17,-5.309625451454759e-19,0.0007737187468204273,-0.0007737187468200425
0.08375,0.004774404876602357,0.002438748100572597,0.0024387481005690606,0.004748784968589737,0.08092562547105726,3.5362338057787213e-15,0.016434366657371382,0.016434366657349632,0.04006522447165064,0.04006522446994689,-0.0013572401793100954,-0.0005134022203878409,-0.0005134022203879587,-0.00046492515008740766,-7.220213525978861e-06,-0.00011765345713101875,-0.00011765345713129845,6.361762230459474e-17,0.0015544256444458564,-0.0015544256444464258,4.073071640195922e-17,-2.0827159805714338e-19,0.0007776608681141733,-0.0007776608681141153
0.085,0.00481203488284217,0.0024521628436965657,0.0024521628436952516,0.004786276822817051,0.08136543534364189,1.3140530330524314e-15,0.01652690982117487,0.016526909821158696,0.040277994735675685,0.04027799473551024,-0.0013650281823925294,-0.0005159993453954938,-0.0005159993453959259,-0.0004697747431798479,-7.206760602652644e-06,-0.00011837503214149443,-0.00011837503214152115,-5.548699400957869e-16,0.001565673005258639,-0.001565673005259382,2.4319842816612228e-17,-7.466838871814455e-20,0.0007815286386804062,-0.0007815286386795859
0.08625000000000001,0.004849140661966176,0.0024653313264738136,0.0024653313264712384,0.0048232457591243436,0.08179736998343867,2.57519700008757e-15,0.016617698734385497,0.016617698734360913,0.04048693267925204,0.04048693267832727,-0.0013726105288456515,-0.0005185384532292521,-0.0005185384532292562,-0.00047457844950543523,-7.191730484539605e-06,-0.00011908421475564826,-0.00011908421475589543,-2.817296710657742e-16,0.0015767241572191434,-0.001576724157220965,-6.91010688705572e-17,-2.0639438684318691e-19,0.0007853235755663792,-0.0007853235755658689
0.08750000000000001,0.004885728044434137,0.002478258380628874,0.0024782583806273054,0.004859697570005483,0.08222158135907691,1.5686237031520278e-15,0.016706768217152272,0.016706768217137513,0.04069211252752398,0.04069211252715748,-0.0013799915916483468,-0.0005210208167329082,-0.0005210208167334307,-0.00047933647134617863,-7.175164307925423e-06,-0.0001197812258289242,-0.00011978122582918694,-4.852652280009722e-16,0.001587582552863323,-0.0015875825528650204,8.638278186225726e-17,-4.834473679714616e-19,0.0007890471483753033,-0.0007890471483746588
0.08875,0.004921802743535088,0.0024909486867641653,0.0024909486867631904,0.004895637933372204,0.08263821710562046,9.749145934989656e-16,0.016794152033643032,0.01679415203362679,0.04089360636869433,0.04089360636857535,-0.0013871756363504771,-0.0005234476704781888,-0.0005234476704785843,-0.00048404900448696084,-7.157102194545938e-06,-0.00012046628089329164,-0.0001204662808934253,3.20087991683561e-16,0.0015982515502380736,-0.0015982515502388933,-5.4399969205119457e-17,-1.4204390135632104e-18,0.0007927007814826114,-0.0007927007814820145
0.09,0.004957370361594723,0.0025034067813170537,0.002503406781314858,0.004931072418614166,0.08304742067453626,2.1957262397176436e-15,0.016879882939750714,0.01687988293973925,0.04109148426078742,0.04109148425969582,-0.0013941668241987505,-0.0005258202124759761,-0.0005258202124756421,-0.0004887162388698274,-7.137583284455976e-06,-0.00012113959034915279,-0.00012113959034933615,-3.026218532121676e-16,0.001608734416679379,-0.0016087344166800036,8.371595278502515e-17,-5.321550223109138e-19,0.000796285856114277,-0.0007962858561133834
0.09125,0.004992436395679908,0.0025156370630424973,0.0025156370630397768,0.004966006492163795,0.08344933155450256,2.7204800912006277e-15,0.01696399272792015,0.016963992727901677,0.0412858142929318,0.04128581429170013,-0.0014009692151650249,-0.0005281396057823976,-0.0005281396057821682,-0.0004933383592111107,-7.1166457674024926e-06,-0.00012180135964336841,-0.00012180135964354359,1.5311694158208394e-16,0.001619034332401451,-0.0016190343324008862,4.639551789511202e-17,-4.485694990952036e-19,0.0007998037122955005,-0.0007998037122953701
0.0925,0.005027006242967838,0.002527643799186068,0.002527643799185019,0.005000445522733625,0.0838440853961951,1.049074022096974e-15,0.017046512269327796,0.017046512269316444,0.04147666269164167,0.041476662691241666,-0.0014075867708750328,-0.0005304069800092083,-0.0005304069800094789,-0.0004979155455796172,-7.094326912791523e-06,-0.00012245178944181916,-0.00012245178944210675,1.3703484042544062e-16,0.001629154393897386,-0.0016291543938981444,1.1380579794859368e-17,-3.362164448276903e-20,0.0008032556506842776,-0.000803255650683711
0.09375,0.005061085205688805,0.0025394311312478303,0.002539431131249739,0.0050343947861339975,0.08423181419921566,1.908629504443482e-15,0.01712747155358044,0.017127471553558652,0.04166409388366379,0.041664093885819035,-0.0014140233574434018,-0.0005326234327378727,-0.0005326234327381421,-0.0005024479739398117,-7.070663098341839e-06,-0.0001230910757919067,-0.00012309107579201915,2.037760001047252e-16,0.0016390976171906727,-0.0016390976171925615,-2.1559448767813567e-17,5.608071576066635e-21,0.0008066429342895053,-0.0008066429342893057
0.095,0.005094678495747367,0.0025510030804446688,0.002551003080445195,0.005067859469775924,0.08461264643151893,5.260548940899668e-16,0.01720689972607633,0.017206899726067454,0.04184817057774389,0.041848170578576115,-0.0014202827482183338,-0.0005347900308488351,-0.0005347900308488676,-0.0005069358166604894,-7.04568983748731e-06,-0.0001237194102767305,-0.0001237194102765149,1.0352808511873847e-18,0.0016488669409119926,-0.0016488669409130937,8.303210056113075e-19,-1.111231721075989e-18,0.0008099667900940541,-0.0008099667900937535
0.09625,0.005127791239005918,0.0025623635528390595,0.0025623635528395227,0.005100844676842572,0.08498670720886443,4.631711680858075e-16,0.0172848251233351,0.017284825123323563,0.0420289538184322,0.04202895381930991,-0.0014263686264353427,-0.0005369078117738223,-0.00053690781177488,-0.0005113792429903164,-7.019441805625009e-06,-0.0001243369801611007,-0.00012433698016163869,1.227393337748754e-16,0.00165846522923003,-0.0016584652292313579,3.339397139146085e-17,-6.440205377507413e-19,0.0008132284105784878,-0.0008132284105783556
0.0975,0.005160428479292752,0.0025735163442225637,0.0025735163442190323,0.005133355430191199,0.08535411838683585,3.531463316219785e-15,0.017361275306257376,0.017361275306243668,0.042206503069654754,0.042206503067595574,-0.0014322845877858615,-0.0005389777846792695,-0.0005389777846798629,-0.0005157784195018958,-6.991952865262706e-06,-0.00012494396853414918,-0.00012494396853472933,-5.8888897186256e-16,0.0016678952746538133,-0.0016678952746540015,7.754752763239832e-17,-6.362295962704557e-21,0.0008164289551616678,-0.0008164289551617489
0.09875,0.005192595182112138,0.0025844651446907288,0.0025844651446885287,0.005165396675962583,0.08571499869081053,2.2000630484075856e-15,0.017436277091590707,0.01743627709157516,0.042380876262253855,0.04238087626131385,-0.0014380341429028522,-0.0005410009315734694,-0.0005410009315736338,-0.0005201335105057734,-6.963256090129892e-06,-0.00012554055443861443,-0.0001255405544389672,1.883039419868426e-16,0.0016771598006868772,-0.0016771598006871502,7.423967707087951e-17,-5.2002655947519777e-20,0.00081956955155709,-0.0008195695515563517
0.1,0.005224296238101524,0.002595213543000225,0.002595213542995178,0.0051969732869429144,0.08606946387099294,5.046744272485526e-15,0.017509856581684583,0.017509856581676347,0.04255212985896627,0.042552129856002166,-0.0014436207197637337,-0.0005429782083591136,-0.0005429782083593491,-0.0005244446784355936,-6.93338378830835e-06,-0.00012612691300193128,-0.00012612691300183378,1.6283291481035865e-16,0.001686261464369241,-0.0016862614643712267,1.9653281258455492e-17,5.781560488976502e-20,0.0008226512970559752,-0.0008226512970549725
0.10125,0.005255536466265604,0.002605765030672194,0.0026057650306738457,0.005228090065707491,0.08641762676517316,1.6518904299989146e-15,0.01758203919265033,0.017582039192636695,0.04272031890183258,0.04272031890393622,-0.001449047666017337,-0.0005449105458287332,-0.0005449105458287277,-0.0005287120842060461,-6.90236752444639e-06,-0.00012670321555508147,-0.00012670321555507166,6.703307269272411e-16,0.0016952028587015077,-0.0016952028587024644,4.737835945478415e-17,7.411932781310734e-20,0.0008256752597402186,-0.0008256752597398083
0.10250000000000001,0.005286320616976572,0.0026161230059160985,0.0026161230059125787,0.00525875174753536,0.08675959743747035,3.5197539327569416e-15,0.01765284968101678,0.017652849681006815,0.042885497083763886,0.04288549708160591,-0.0014543182512336355,-0.0005467988505996663,-0.0005467988505999484,-0.0005329358875447433,-6.8702381410968956e-06,-0.00012726962974973937,-0.00012726962975025336,1.2740920241983658e-16,0.0017039865149385937,-0.0017039865149386748,1.2287570449619374e-17,2.424640448554184e-19,0.0008286424796314242,-0.0008286424796312925
0.10375000000000001,0.005316653374768493,0.002626290777281626,0.002626290777281697,0.00528896300312242,0.08709548327173533,7.112366251504909e-17,0.017722312169034755,0.017722312169015646,0.04304771676411408,0.04304771676455491,-0.0014594356690822048,-0.0005486440060061109,-0.0005486440060063555,-0.0005371162472995824,-6.837025779224684e-06,-0.00012782631967088296,-0.00012782631967082854,-2.1570260486509999e-16,0.0017126149048018874,-0.0017126149048025062,6.44670035516159e-18,-3.4159222602875257e-19,0.0008315539697753335,-0.0008315539697747065
