time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.06625,0.015927181771997336,0.01121481294928646,0.01121481294928652,0.01576880947300455,0.6456411535140681,6.071532165918825e-17,0.018014938708921503,0.01801493870892247,0.31203047178541926,0.31203047178542204,-0.002020917746360086,-0.001180873085495567,-0.0011808730854955727,-0.0005665290494654277,-2.319264558526604e-05,-0.0007451520127272125,-0.0007451520127272211,4.671726521844349e-19,0.0020084578201418467,-0.0020084578201418485,-1.2619503311049407e-18,7.154067582461876e-20,0.004000096048586334,-0.004000096048586371
0.0675,0.016138596807508506,0.01136275397067015,0.011362753970670192,0.015978159620678216,0.6542139835093919,4.163336342344337e-17,0.018695157722992437,0.018695157722991407,0.3156957767047989,0.3156957767048015,-0.0020583761639219812,-0.0012016448911639146,-0.001201644891163927,-0.0005768282940526393,-2.3601497112573758e-05,-0.0007546476459606166,-0.0007546476459606391,1.8460304645208373e-18,0.0020458914467958423,-0.002045891446795834,-9.451126140340333e-19,2.0043253868232692e-20,0.004064043022597733,-0.004064043022597758
0.06875,0.016348449929832445,0.011509576658001328,0.011509576658001406,0.016185963047961976,0.6627921014837247,7.806255641895632e-17,0.019380820923918456,0.019380820923919746,0.31935329673911383,0.31935329673911605,-0.002095797026180393,-0.0012223509025427151,-0.0012223509025427234,-0.000587109381372957,-2.4009197347822034e-05,-0.0007640291450911405,-0.0007640291450911679,1.1581048331691679e-18,0.002083286888030521,-0.0020832868880305247,-8.473990721169074e-19,-3.6574744967811556e-20,0.004127487188679731,-0.00412748718867975
0.07,0.01655674782411425,0.011655286334231995,0.011655286334232032,0.016392226076683218,0.671334969365962,3.642919299551295e-17,0.020071638068003907,0.020071638068003397,0.32296837707690434,0.32296837707690434,-0.002133179645709975,-0.0012429905171840471,-0.001242990517184052,-0.0005973721206274006,-2.441574261461085e-05,-0.0007732993135629454,-0.0007732993135629474,2.3771751299454275e-18,0.0021206430912707424,-0.0021206430912707437,-6.844201039376691e-19,1.6466804312302766e-20,0.0041904296384751225,-0.004190429638475155
0.07125000000000001,0.01676352423706099,0.011799907545595446,0.011799907545595534,0.01659698238158492,0.6798823546995103,8.847089727481716e-17,0.0207673274259817,0.020767327425981183,0.32657622123744817,0.3265762212374514,-0.0021705233345389523,-0.0012635631351213942,-0.001263563135121399,-0.0006076163204847357,-2.4821129125699748e-05,-0.0007824609778910533,-0.0007824609778910851,3.1157669327861915e-19,0.0021579590063659938,-0.0021579590063659933,-1.6316342251006054e-18,-8.665832278295999e-20,0.004252871656791798,-0.004252871656791822
0.0725,0.016968785807688645,0.01194344557697787,0.01194344557697793,0.01680023827660514,0.6883987506408906,5.898059818321144e-17,0.021467618089355822,0.02146761808935651,0.330144243829246,0.33014424382924656,-0.00220782740354691,-0.0012840681579103757,-0.0012840681579103829,-0.0006178417889988031,-2.5225352981628976e-05,-0.0007915168656138123,-0.0007915168656138208,2.803420010803356e-18,0.00219523358588747,-0.0021952335858874705,-1.3511573287460027e-18,-1.0970215583609424e-19,0.004314814527583795,-0.004314814527583814
0.07375,0.017172563005945097,0.012085922641438537,0.012085922641438589,0.01700202416326694,0.6969190534135817,5.204170427930421e-17,0.02217224723797904,0.02217224723797631,0.33370542813253246,0.33370542813253534,-0.0022450911631324484,-0.001304504989862018,-0.001304504989862028,-0.0006280483337669534,-2.562841018225888e-05,-0.0008004697176112214,-0.0008004697176112116,6.783010577973131e-20,0.002232465784706211,-0.002232465784706212,-3.744620615498957e-19,-9.103177648119008e-20,0.004376259695437295,-0.004376259695437311
0.075,0.01737486240078424,0.012227343964822952,0.012227343964823032,0.017202346319132082,0.7054121020730075,7.979727989493313e-17,0.022880961763640906,0.022880961763641704,0.337229258261984,0.33722925826198524,-0.0022823139226924006,-0.0013248730372034557,-0.0013248730372034593,-0.0006382357618619622,-2.6030296626143868e-05,-0.0008093221821555078,-0.0008093221821555148,-2.725262950712429e-21,0.002269654560257804,-0.0022696545602578127,-2.070238418258062e-18,-1.3603521202531333e-19,0.00443720860515988,-0.0044372086051599115
0.07625,0.01757571158007892,0.012367729703186267,0.012367729703186349,0.0174012322671528,0.7139085754436263,8.153200337090993e-17,0.023593516188326672,0.023593516188323657,0.3407465316057785,0.3407465316057808,-0.0023194949912086213,-0.0013451717091669914,-0.0013451717091670008,-0.0006484038799715278,-2.643100812058245e-05,-0.0008180769127311945,-0.0008180769127312075,1.1030916122696522e-18,0.0023067988721771175,-0.0023067988721771336,-1.0482194800167035e-18,-2.0020661917891497e-19,0.00449766283520658,-0.0044976628352066065
0.0775,0.017775117022804734,0.012507085005588767,0.01250708500558879,0.01759868822467675,0.7223810749007598,2.2551405187698492e-17,0.024309673792960673,0.024309673792960264,0.34422876756635157,0.34422876756635007,-0.002356633676800233,-0.0013654004172522073,-0.0013654004172522168,-0.000658552494341597,-2.6830540381485506e-05,-0.0008267364760835181,-0.0008267364760835298,2.568922282605078e-18,0.002343897682535562,-0.002343897682535561,-7.375983838394899e-19,5.6812708912353e-20,0.004557623964822222,-0.004557623964822248
0.07875,0.01797310377459553,0.012645428208732148,0.012645428208732197,0.017794739175878024,0.730856619642769,4.85722573273506e-17,0.02502920502189099,0.025029205021890162,0.3477046389623505,0.34770463896235543,-0.0023937292872370807,-0.0013855585761919159,-0.0013855585761919228,-0.0006686814108999654,-2.722888904221393e-05,-0.0008353034374069231,-0.0008353034374069407,2.4088452633857556e-18,0.0023809499555240738,-0.002380949955524062,-1.0005761281526549e-18,-3.922309529187551e-20,0.004617093684457306,-0.00461709368445734
0.08,0.018169678208213278,0.01278276437014572,0.012782764370145779,0.017989391258265913,0.7393110751085524,5.898059818321144e-17,0.025751888253511178,0.0257518882535107,0.3511476416107876,0.351147641610791,-0.002430781129556585,-0.0014056456033008315,-0.0014056456033008412,-0.0006787904352086655,-2.76260496537643e-05,-0.0008437802805532174,-0.0008437802805532506,4.008136011793367e-18,0.002417954657667136,-0.002417954657667145,-6.98145167338389e-19,-2.3614765020667712e-20,0.004676073685552053,-0.004676073685552071
0.08125,0.01836486312067944,0.01291911021244437,0.01291911021244442,0.01818266721080944,0.7477682778970328,5.0306980803327406e-17,0.02647750856950635,0.026477508569505724,0.3545844039423595,0.3545844039423618,-0.0024677885105115044,-0.0014256609193354862,-0.0014256609193354893,-0.0006888793725740847,-2.8022017692601064e-05,-0.000852169482225452,-0.000852169482225459,2.4780353966524697e-18,0.002454910757547133,-0.002454910757547134,-1.6708942520866939e-18,-1.357615346329413e-21,0.004734565752040771,-0.0047345657520407956
0.0825,0.01855866476561363,0.013054470689613663,0.01305447068961373,0.018374573075311908,0.756206931043767,6.591949208711867e-17,0.02720585826690321,0.027205858266903707,0.35799032210850545,0.35799032210850945,-0.002504750736243409,-0.001445603947917539,-0.0014456039479175454,-0.0006989480280066854,-2.8416788561049873e-05,-0.0008604734427402208,-0.0008604734427402341,2.697251496564493e-18,0.0024918172259983744,-0.002491817225998377,-1.0185542735784767e-18,3.5883239484416375e-20,0.004792571668783423,-0.0047925716687834425
0.08375,0.018751103945952658,0.013188861088105444,0.013188861088105465,0.01856512960000116,0.7646480975393376,2.0816681711721685e-17,0.027936735902153134,0.02793673590215301,0.3613900729455549,0.3613900729455564,-0.002541667112672153,-0.0014654741163016164,-0.0014654741163016342,-0.0007089962063195348,-2.8810357594278648e-05,-0.0008686945506586843,-0.0008686945506587016,4.7578696221563e-18,0.0025286730358671577,-0.0025286730358671555,-1.2243980022845759e-18,-3.304251709034428e-20,0.004850093297493592,-0.0048500932974935955
0.085,0.018942186786168904,0.01332228624880391,0.013322286248803985,0.018754342718412528,0.7730729521367357,7.45931094670027e-17,0.02866994661708874,0.02866994661708664,0.3647608653918189,0.364760865391823,-0.002578536945218512,-0.0014852708548634076,-0.001485270854863408,-0.0007190237120940597,-2.9202720060821383e-05,-0.0008768351227043305,-0.0008768351227043418,3.1697183695490446e-18,0.0025654771621885057,-0.0025654771621885075,-2.7700974897137723e-18,-9.207394674528217e-20,0.0049071325005610456,-0.004907132500561059
0.08625000000000001,0.01913193231642925,0.013454760176744894,0.013454760176744962,0.0189422314092739,0.7815001357113383,6.765421556309548e-17,0.029405301391054257,0.02940530139105317,0.3681255253014325,0.3681255253014328,-0.0026153595391423825,-0.0015049935977870608,-0.0015049935977870651,-0.000729030349768529,-2.9593871168833638e-05,-0.0008848974600806267,-0.0008848974600806571,5.718662887309776e-18,0.0026022285819773915,-0.0026022285819773732,-2.165826199369327e-18,7.339853276132314e-22,0.00496369120412425,-0.004963691204124287
0.08750000000000001,0.019320346524605604,0.013586287592332907,0.013586287592332989,0.019128801488167663,0.7899129801308693,8.153200337090993e-17,0.030142617233572366,0.030142617233571166,0.3714629797921417,0.3714629797921453,-0.002652134199307869,-0.0015246417826098179,-0.001524641782609833,-0.000739015923608858,-2.998380606669668e-05,-0.0008928837963273167,-0.000892883796327323,5.128485758276321e-18,0.0026389262743902143,-0.0026389262743902104,-1.923010691460747e-18,-2.9622652807835316e-19,0.005019771334622041,-0.005019771334622059
0.08875,0.019507446861092886,0.01371688135421651,0.0137168813542166,0.019314070357237038,0.798328006921861,9.020562075079397e-17,0.030881716594786612,0.030881716594787532,0.3747943085081303,0.37479430850813256,-0.0026888602304765323,-0.001544214850838874,-0.0015442148508388871,-0.0007489802377883201,-3.037251984864583e-05,-0.0009007963464139771,-0.0009007963464140029,2.4586278346815327e-18,0.0026755692205432625,-0.0026755692205432794,-3.90942149423885e-18,1.825081964935238e-20,0.005075374871235709,-0.005075374871235727
0.09,0.019693239171910997,0.013846546056857244,0.013846546056857305,0.01949804370690618,0.8067304339730699,6.071532165918825e-17,0.03162242746324444,0.03162242746324319,0.378100058444671,0.37810005844467726,-0.002725536937108943,-0.0015637122475453927,-0.0015637122475454,-0.0007589230963625917,-3.076000755542105e-05,-0.0009086372614776077,-0.0009086372614776218,7.263311349511965e-18,0.0027121564036610606,-0.002712156403661061,-4.40323956623447e-19,1.8170485167608802e-19,0.0051305037929886225,-0.005130503792988647
0.09125,0.01987773949645491,0.013975293530710314,0.013975293530710394,0.019680737531415887,0.8151349248279476,7.979727989493313e-17,0.03236458289747543,0.032364582897475014,0.38139966919827256,0.3813996691982727,-0.0027621636236188083,-0.0015831334219192769,-0.0015831334219192808,-0.0007688443033417887,-3.1146264179348634e-05,-0.0009164086716399978,-0.0009164086716400017,2.8423411226455838e-18,0.0027486868089183283,-0.0027486868089183413,-1.9906515268525247e-18,-1.949132294599179e-20,0.005185160122382293,-0.005185160122382324
0.0925,0.020060953535521675,0.014103128240499365,0.01410312824049946,0.01986215739094553,0.8235283493103455,9.540979117872439e-17,0.03310802105686617,0.03310802105686556,0.384675208193458,0.38467520819346257,-0.002798739594205709,-0.0016024778269066698,-0.0016024778269066815,-0.0007787436626691372,-3.153128466501733e-05,-0.0009241126467090454,-0.0009241126467090677,3.2370792015297517e-18,0.0027851594235769055,-0.0027851594235769146,-2.110548113632205e-18,9.948201809186989e-20,0.00523934588125209,-0.005239345881252123
0.09375,0.020242896065485686,0.014230061092259497,0.014230061092259546,0.020042318019716836,0.8319237390853738,4.85722573273506e-17,0.0338525848264704,0.033852584826470224,0.38794458045795344,0.3879445804579564,-0.002835264153075156,-0.0016217449197096579,-0.0016217449197096724,-0.0007886209782862171,-3.191506391387944e-05,-0.0009317512335442562,-0.0009317512335442946,3.0209175345478765e-18,0.002821573236848612,-0.002821573236848619,-1.9521832550201818e-18,-1.870963950031255e-20,0.0052930631270965405,-0.005293063127096544
0.095,0.020423572640140775,0.014356096418622928,0.014356096418622984,0.020221224844373352,0.8403094133759058,5.551115123125783e-17,0.03459812180128216,0.034598121801281446,0.39119127515727686,0.3911912751572777,-0.0028717366042979677,-0.0016409341614622192,-0.0016409341614622263,-0.0007984760541147534,-3.229759678493692e-05,-0.0009393264219263937,-0.0009393264219264074,3.179165076880588e-18,0.0028579272400217856,-0.002857927240021788,-1.974299663408849e-18,1.635865560027811e-19,0.0053463139162136745,-0.005346313916213699
0.09625,0.020602996902919467,0.014481244292585247,0.014481244292585325,0.020398891469095598,0.8486969679720768,7.806255641895632e-17,0.035344483983282424,0.03534448398328173,0.3944317660189429,0.394431766018947,-0.0029081562520008437,-0.001660045017680936,-0.001660045017680947,-0.0008083086941158699,-3.2678878098919357e-05,-0.0009468401771865441,-0.0009468401771865475,3.7910012323434354e-18,0.002894220426342684,-0.002894220426342687,-2.3029252567385977e-18,-3.5813609806522735e-20,0.005399100333958639,-0.0053991003339586546
0.0975,0.0207811742601643,0.014605508913569732,0.014605508913569848,0.02057532318520939,0.8570759959157088,1.1622647289044608e-16,0.036091527733824506,0.036091527733823986,0.3976508674236979,0.3976508674237008,-0.0029445224002483403,-0.0016790769579750069,-0.0016790769579750151,-0.0008181187022745638,-3.305890263897002e-05,-0.0009542944105552645,-0.0009542944105552769,1.1043149546022792e-18,0.0029304517911328412,-0.0029304517911328517,-2.522362009333148e-18,-1.9261402134238707e-19,0.005451424463943097,-0.0054514244639431355
0.09875,0.02095811733698898,0.014728899602231038,0.014728899602231128,0.02075053258137249,0.865456827371911,9.020562075079397e-17,0.03683911352703745,0.03683911352703487,0.40086372175827223,0.40086372175827373,-0.002980834353207952,-0.0016980294564533528,-0.001698029456453365,-0.0008279058826536495,-3.343766515444903e-05,-0.0009616910076766635,-0.0009616910076766836,3.316416907738973e-18,0.002966620331686819,-0.0029666203316868083,-2.66184042792333e-18,-8.594648143173272e-20,0.005503288413240381,-0.005503288413240418
0.1,0.021133831392941203,0.01485142042471679,0.01485142042471684,0.020924524813068633,0.8738301767006076,5.0306980803327406e-17,0.03758710588096753,0.03758710588096579,0.4040563752629524,0.4040563752629581,-0.0030170914150512615,-0.0017169019914647305,-0.0017169019914647454,-0.0008376700393805697,-3.3815160361612336e-05,-0.0009690318028400647,-0.0009690318028400851,2.610197190267033e-18,0.0030027250473813587,-0.003002725047381363,-2.1315822315903424e-18,-1.2064571303884236e-19,0.005554694286641109,-0.005554694286641145
0.10125,0.021308328136057344,0.014973080020803933,0.014973080020804042,0.02109731155456745,0.8822052566114391,1.0928757898653885e-16,0.03833537315525387,0.03833537315525248,0.40724273486963014,0.40724273486963103,-0.00305329289009707,-0.0017356940459659557,-0.00173569404596597,-0.0008474109766965977,-3.419138294708184e-05,-0.0009763186039180768,-0.000976318603918088,-1.863643524356688e-20,0.0030387649395877264,-0.0030387649395877516,-2.3024922089803116e-18,5.0550999323313835e-20,0.005605644207649089,-0.005605644207649131
0.10250000000000001,0.021481612680653083,0.015093882324184925,0.015093882324185067,0.021268897826025118,0.8905737700818507,1.4224732503009818e-16,0.039083787468722264,0.0390837874687224,0.4104099891912789,0.41040998919128696,-0.0030894380827286958,-0.0017544051072886915,-0.0017544051072887117,-0.0008571284989457142,-3.456632756851355e-05,-0.000983553169964335,-0.000983553169964365,1.120315066997777e-18,0.0030747390117736016,-0.0030747390117736046,-3.1330773089464458e-18,-2.0487176991877952e-20,0.0056561402969586266,-0.005656140296958651
0.10375000000000001,0.02165369590731212,0.015213835357214963,0.015213835357215042,0.021439294476839326,0.8989439415651981,7.979727989493313e-17,0.039832224532062456,0.039832224532063094,0.4135709010136922,0.41357090101369637,-0.003125526297518194,-0.0017730346674729022,-0.0017730346674729156,-0.0008668224106195703,-3.4939988857769084e-05,-0.0009907372330430868,-0.000990737233043131,6.5125043827431164e-18,0.0031106462694281073,-0.0031106462694280926,-2.2444424701121698e-18,-7.12004112468963e-21,0.0057061846899400005,-0.005706184689940019
0.105,0.02182458278741543,0.01533294292269341,0.015332942922693486,0.021608506393203213,0.9073083469766068,7.632783294297951e-17,0.04058056355741413,0.04058056355741371,0.4167137161627306,0.4167137161627352,-0.0031615568391573632,-0.0017915822230573748,-0.0017915822230574034,-0.000876492516348162,-3.531236142157032e-05,-0.000997872478745976,-0.0009978724787460054,4.06076551586061e-18,0.0031464857201573488,-0.0031464857201573436,-1.2825476953410076e-18,-7.145022654968276e-21,0.005755779518645618,-0.005755779518645634
