E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
1.712125986631483e-15,0.0,0.06280324762203107,0.0040468705411726485,-0.6060961002471035,0.056951949876448596,1.6834878142395377e-09,1.5922280264184547,1.40286018156464e-11,3e-07,0.06685011816320544,2.8170257632284226e-05,0.944309289127377,0.0,9.816363079112832e-06,3.0057048453013137e-06,-1.0000000002250358,0.9995455577450285,0.0,2.220446049250313e-15,0.015414628456460857,0.04952243597096161,3.212690861206251,3.0839528461809905e-15,2.4489375301654882e-14,1.6587073907624897e-17,1.5991153095442855e-08,1.3706665410836518e-19,-1.5956200846711788e-08,3.4952265455206824e-11,2.4017908422316105e-16,3.6892615573905467e-06,1.7198984985580202e-18,2.6705669012251973e-06,3.9947965386188235e-05,0.06685011816320544,3.9947965386188235e-05,1.0,2.621557779289628,8.83331695380932,8.840353000685266,12.159257282458727,16.449663142097446,2046,0.18611111111111112,0.038888888888888896
1.7677301352098613e-15,0.0,0.06280322566673034,0.004046876672048858,-0.6060961002470889,0.05695194987644834,1.7317874654721827e-09,1.5792436063782587,1.467730280028059e-11,3.1e-07,0.06685010233878097,2.8567752839814075e-05,0.9440746985032948,0.0,9.977698173364716e-06,3.04778034974596e-06,-1.0000000002300433,0.9995452831648175,0.0,1.6764367671839864e-14,0.015414917733649046,0.049514694729618815,3.2121283801297076,2.3283843988666478e-14,1.9981380843141296e-14,1.707637639855862e-17,1.5857358163983583e-08,1.435295230796351e-19,-1.582442446523835e-08,3.2933715965136466e-11,2.5725546062171966e-16,3.7051189155545305e-06,1.8634280216376552e-18,2.6705998349411624e-06,3.9948458028759666e-05,0.06685010233878097,3.9948458028759666e-05,1.0,2.5814892004590644,8.833316950531575,8.840345110350837,12.159256960845424,16.449661016999666,2046,-0.18611111111111103,0.038888888888888896
1.8227888968386987e-15,0.0,0.06280320392300763,0.004046882715746966,-0.6060961002471043,0.056951949876448416,1.7788451331021255e-09,1.5669794243303514,1.5330591394017125e-11,3.2e-07,0.06685008663875643,2.8949212061443347e-05,0.9438235387388673,0.0,1.0135648728390118e-05,3.087909213456914e-06,-1.000000000232433,0.9995450167907489,0.0,1.4432899320127035e-15,0.015415219393559656,0.049507259390889694,3.21158318457494,2.004569350017644e-15,2.132159541188858e-14,1.7553162992871558e-17,1.5731115153543066e-08,1.5003947097148873e-19,-1.5700024544318403e-08,3.1090626927866774e-11,2.748086236145912e-16,3.7208500307080734e-06,2.013467492609144e-18,2.6706309255680903e-06,3.994892310128333e-05,0.06685008663875643,3.994892310128333e-05,1.0,2.542927387050519,8.83331694809251,8.84033656426215,12.15925664049832,16.449658905449382,2046,0.18611111111111112,0.038888888888888896
1.8773273212838697e-15,0.0,0.06280318237791567,0.004046888678481415,-0.6060961002470887,0.056951949876447236,1.8246811254742372e-09,1.5553737032840507,1.598824777689292e-11,3.3e-07,0.06685007105639897,2.9315435600259794e-05,0.9435572736220034,0.0,1.0290364260233813e-05,3.1261902901081953e-06,-1.00000000023229,0.9995447581533878,0.0,1.6986412276764895e-14,0.015415532754118996,0.04950010869833921,3.21105403801973,2.3592239273284576e-14,6.091884403396737e-16,1.801763129288183e-17,1.5611765638072026e-08,1.5659419585455039e-19,-1.558235745990899e-08,2.940819633726167e-11,2.9282625490747303e-16,3.7364617963461456e-06,2.1700616884636944e-18,2.6706603337644274e-06,3.994936300698605e-05,0.06685007105639897,3.994936300698605e-05,1.0,2.5057765698275776,8.83331694632357,8.840327436691968,12.159256321404602,16.449656839448995,2046,0.18611111111111112,0.038888888888888896
1.9313698059225603e-15,0.0,0.06280316101969186,0.004046894565844447,-0.6060961002470987,0.05695194987644779,1.8693165919252987e-09,1.5443716324698866,1.6650070619183372e-11,3.4000000000000003e-07,0.06685005558553823,2.9667166616376748e-05,0.9432771746663435,0.0,1.0441984573710266e-05,3.1627153156474483e-06,-1.0000000002297238,0.9995445068234062,0.0,6.994405055138486e-15,0.015415857184872657,0.049493223433640425,3.2105398253304633,9.71445146547012e-15,1.0356203485774452e-14,1.8469988586997696e-17,1.54987266787697e-08,1.6319159198038165e-19,-1.5470860731392477e-08,2.7865966010403128e-11,3.1129624349447073e-16,3.7519605230249153e-06,2.333253280444076e-18,2.670688199730438e-06,3.994977984306873e-05,0.06685005558553823,3.994977984306873e-05,1.0,2.469949652293509,8.833316945090953,8.840317795271748,12.159256003551539,16.449654849642705,2046,0.18611111111111112,0.038888888888888896
1.984940103414405e-15,0.0,0.0628031398374798,0.004046900383026595,-0.6060961002471149,0.056951949876448076,1.912773353344779e-09,1.5339244286123235,1.7315875208732567e-11,3.5e-07,0.06685004022050837,3.0005096939744472e-05,0.9429843522690199,0.0,1.0590640614138241e-05,3.197569655218927e-06,-1.0000000002248624,0.9995442624070859,0.0,-9.2148511043888e-15,0.015416192120070314,0.0494865862897077,3.210039541819228,-1.2798404311651111e-14,1.5351548696559775e-14,1.8910449726350304e-17,1.5391480305410987e-08,1.6982972913957898e-19,-1.5365029859548684e-08,2.645046494258286e-11,3.3020669322082106e-16,3.7673520033303265e-06,2.5030830095836547e-18,2.670714650195381e-06,3.995017550522477e-05,0.06685004022050837,3.995017550522477e-05,1.0,2.4353672084489615,8.833316944293047,8.840307701518114,12.159255686926553,16.44965296461369,2046,0.18611111111111112,0.038888888888888896
2.038061277116374e-15,0.0,0.06280311882142117,0.004046906134667104,-0.6060961002471053,0.05695194987644865,1.9550736958030108e-09,1.5239884877379146,1.7985491668111534e-11,3.6e-07,0.06685002495609031,3.0329871641104625e-05,0.9426797805559469,0.0,1.0736455107305522e-05,3.2308328277573675e-06,-1.000000000217848,0.9995440245424497,0.0,4.440892098500626e-16,0.01541653702411599,0.04948018145705082,3.209552273616915,6.167905692361981e-16,2.546407680619836e-14,1.9339235245738966e-17,1.5289564581751208e-08,1.7650683438422068e-19,-1.5264418062876928e-08,2.514653839002193e-11,3.4954592846656003e-16,3.7826415679120776e-06,2.6795898439678753e-18,2.6707397967337707e-06,3.9950551662453676e-05,0.06685002495609031,3.9950551662453676e-05,1.0,2.40195659825013,8.83331694385798,8.840297211345653,12.159255371517231,16.449651210345774,2046,-0.18611111111111103,0.038888888888888896
2.0907557091576958e-15,0.0,0.06280309796244316,0.004046911825022482,-0.606096100247106,0.05695194987644917,1.996240240791304e-09,1.5145247320549278,1.8658763492482215e-11,3.7e-07,0.06685000978746773,3.0642093433495555e-05,0.9423643182084398,0.0,1.0879543226494287e-05,3.262579069164682e-06,-1.0000000002088345,0.9995437928958977,0.0,-3.3306690738754696e-16,0.015416891406687751,0.04947399456981645,3.2090771910318407,-4.625929269271486e-16,3.460190341129346e-14,1.9756569682971594e-17,1.519256609896423e-08,1.8322127580296894e-19,-1.516862258021945e-08,2.394353868457135e-11,3.6930249814953165e-16,3.7978341340110417e-06,2.862811119770844e-18,2.670763740272455e-06,3.995090982448068e-05,0.06685000978746773,3.995090982448068e-05,1.0,2.3696512251833775,8.83331694374046,8.840286375540643,12.159255057311508,16.449649609839028,2046,0.18611111111111112,0.038888888888888896
2.1430451029560354e-15,0.0,0.06280307725218931,0.004046917457991466,-0.6060961002470999,0.056951949876448776,2.0362958247760557e-09,1.5054980272835636,1.9335546232251177e-11,3.8e-07,0.06684999471018292,3.094232646710892e-05,0.9420387255404398,0.0,1.1020013175207683e-05,3.292877800088465e-06,-1.0000000001979834,0.9995435671592819,0.0,5.773159728050814e-15,0.015417254813681466,0.049468012511851935,3.2086135378623566,8.018277400070576e-15,2.7657155191421185e-14,2.0162680327836817e-17,1.5100113796692475e-08,1.8997154862366716e-19,-1.5077284809539293e-08,2.2829007505834918e-11,3.8946517847736846e-16,3.812934247807734e-06,3.0527826683945114e-18,2.670786569279961e-06,3.9951251314671856e-05,0.06684999471018292,3.9951251314671856e-05,1.0,2.33838987599637,8.833316943918893,8.840275240204926,12.159254744297321,16.449648182858517,2046,0.18611111111111112,0.038888888888888896
2.194950490681725e-15,0.0,0.06280305668295416,0.004046923037150893,-0.6060961002471277,0.05695194987644761,2.0752633981541985e-09,1.4968766932627529,2.001570633079751e-11,3.9e-07,0.06684997972010726,3.1231099699643865e-05,0.9417036786833456,0.0,1.1157966716922762e-05,3.3217940441556386e-06,-1.0000000001854608,0.9995433470473525,0.0,-2.19824158875781e-14,0.015417626823670564,0.04946222327836725,3.208160623165965,-3.0531133177191805e-14,7.18842359600815e-15,2.0557796114651296e-17,1.5011873602731597e-08,1.9675626281524362e-19,-1.4990075666854175e-08,2.1797956631976225e-11,4.1002297459201974e-16,3.8279461214104655e-06,3.249538931209755e-18,2.6708083672365927e-06,3.9951577381776414e-05,0.06684997972010726,3.9951577381776414e-05,1.0,2.3081161742834233,8.833316944392365,8.840263847167403,12.159254432463005,16.449646945800218,2046,0.18611111111111112,0.038888888888888896
2.246492244236455e-15,0.0,0.06280303624760974,0.004046928565788944,-0.6060961002470971,0.05695194987644829,2.113165940254993e-09,1.4886320860735098,2.069912009528161e-11,4e-07,0.06684996481340094,3.150890989661526e-05,0.9413597814234096,0.0,1.12934996572771e-05,3.3493888012998035e-06,-1.000000000171435,0.9995431322955158,0.0,8.548717289613705e-15,0.015418007044783343,0.049456615856021756,3.2077178141357328,1.1873218457796813e-14,1.9128517026665753e-14,2.094214669204587e-17,1.4927543896681247e-08,2.0357413213039474e-19,-1.490670631376645e-08,2.0837604060518953e-11,4.309651212840656e-16,3.842873665307147e-06,3.4531130633401496e-18,2.6708292048406535e-06,3.995188908334261e-05,0.06684996481340094,3.995188908334261e-05,1.0,2.278778061702263,8.833316945177767,8.840252234362886,12.159254121796769,16.449645911655203,2046,0.18611111111111112,0.038888888888888896
2.2976900887452257e-15,0.0,0.06280301593955945,0.004046934046934051,-0.6060961002470959,0.056951949876448145,2.150026387802283e-09,1.4807382397313738,2.1385672782678185e-11,4.1e-07,0.0668499499864958,3.177622430940432e-05,0.9410075751259863,0.0,1.14267022836477e-05,3.3757193817130823e-06,-1.000000000156075,0.9995429226578636,0.0,9.769962616701378e-15,0.015418395111955564,0.04945118011856885,3.2072845299070036,1.3569392523196358e-14,1.6569925577239126e-14,2.1315961640286403e-17,1.4846851629024432e-08,2.1042396438979919e-19,-1.482690514809093e-08,1.9946502459888565e-11,4.52281082924352e-16,3.857720516936171e-06,3.663537027729949e-18,2.6708491513431127e-06,3.9952187455268606e-05,0.0668499499864958,3.9952187455268606e-05,1.0,2.2503273966699107,8.833316946307281,8.840240436180531,12.159253812287263,16.449645090054474,2046,0.18611111111111112,0.038888888888888896
2.348563117815504e-15,0.0,0.06280299575267964,0.004046939483380507,-0.6060961002471128,0.0569519498764483,2.1858675747293387e-09,1.4731715577309197,2.2075257786008656e-11,4.2e-07,0.0668499352360625,3.203348307202328e-05,0.9406475470927755,0.0,1.1557659766497e-05,3.4008397053047727e-06,-1.0000000001395468,0.9995427179054335,0.0,-7.105427357601002e-15,0.015418790684494693,0.049445906735751693,3.206860236158147,-9.868649107779169e-15,1.9250354714733687e-14,2.167946981265813e-17,1.4769548987311482e-08,2.1730465284343445e-19,-1.475043329146608e-08,1.9115717742175976e-11,4.739605527370101e-16,3.872490065923482e-06,3.8808416805733835e-18,2.6708682670608554e-06,3.995247339981108e-05,0.0668499352360625,3.995247339981108e-05,1.0,2.2227195516316436,8.833316947825764,8.840228483782461,12.159253503923233,16.449580985889956,2046,-0.18611111111111103,0.038888888888888896
2.399129809988061e-15,0.0,0.06280297568127412,0.004046944877711247,-0.6060961002470938,0.05695194987644766,2.2207121816029466e-09,1.4659105465031954,2.2767775908002182e-11,4.3e-07,0.06684992055898777,3.228110135166189e-05,0.9402801376292207,0.0,1.168645252634044e-05,3.424800570876711e-06,-1.0000000001220135,0.9995425178246665,0.0,1.1879386363489175e-14,0.01541919344391717,0.04944078709346844,3.2064444403849603,1.64991477270683e-14,8.041287412483692e-15,2.203289878166145e-17,1.469541052117059e-08,2.2421516847005443e-19,-1.4677074736124673e-08,1.8335807303030458e-11,4.959934515186716e-16,3.8871854764446526e-06,4.105056849043438e-18,2.6708866028681575e-06,3.995274767797842e-05,0.06684992055898777,3.995274767797842e-05,1.0,2.195913076788695,8.83331694978851,8.840216405395116,12.15925319669358,16.449514416142758,2046,0.18611111111111112,0.038888888888888896
2.4494080459431014e-15,0.0,0.06280295572004627,0.004046950232317607,-0.6060961002471081,0.056951949876448374,2.2545826932061658e-09,1.4589355842627667,2.3463134711271127e-11,4.4e-07,0.06684990595236633,3.251947128309973e-05,0.939905746045123,0.0,1.1813156569751644e-05,3.447649898642174e-06,-1.0000000001036333,0.9995423222160403,0.0,-2.4424906541753444e-15,0.015419603092023924,0.04943581322359296,3.206036687751357,-3.3923481307990896e-15,2.059056928348097e-14,2.2376474374045586e-17,1.4624230653829825e-08,2.311545530963668e-19,-1.460662144014968e-08,1.7609236287773294e-11,5.183699258927172e-16,3.901809707098482e-06,4.336211402139805e-18,2.670904212104445e-06,3.9953011087654234e-05,0.06684990595236633,3.9953011087654234e-05,1.0,2.169869435007421,8.833316952259175,8.8402042265747,12.159252890587368,16.449445694057573,2046,0.18611111111111112,0.038888888888888896
2.499415126125853e-15,0.0,0.06280293586405591,0.004046955549417239,-0.6060961002470823,0.05695194987644837,2.287501363065715e-09,1.4522287198592079,2.4161247935646538e-11,4.5000000000000003e-07,0.06684989141347565,3.274896371287127e-05,0.9395247357694189,0.0,1.1937843797427834e-05,3.469432949217753e-06,-1.000000000098373,0.9995421308928492,0.0,2.3425705819590803e-14,0.015420019349180683,0.04943097774210328,3.2056365574359487,3.253570252720945e-14,2.0468731595413037e-14,2.2710420281359428e-17,1.4555821520609887e-08,2.3812191323458856e-19,-1.4538890674709037e-08,1.6930868849392813e-11,5.410803461740766e-16,3.916365528619092e-06,4.574333315374393e-18,2.670921142973294e-06,3.995326434989696e-05,0.06684989141347565,3.995326434989696e-05,1.0,2.1445527175572456,8.833316955307788,8.840191970449261,12.159252585593716,16.449375118936942,2046,0.18611111111111112,0.038888888888888896
2.5491677885360433e-15,0.0,0.06280291610868297,0.004046960831069708,-0.6060961002471086,0.056951949876447895,2.3194901839044974e-09,1.445773497168158,2.4862034974620293e-11,4.6e-07,0.06684987693975522,3.296992977550059e-05,0.9391374387253799,0.0,1.206058228700452e-05,3.490192521796725e-06,-1.0000000000974798,0.9995419436801157,0.0,-2.886579864025407e-15,0.015420441952780719,0.0494262737943574,3.2052436594039717,-4.009138700035288e-15,1.2183768806793474e-14,2.3034957734850963e-17,1.4490011085136767e-08,2.4511641455133313e-19,-1.4473720430507875e-08,1.6290677908965458e-11,5.641153039089276e-16,3.930855539704229e-06,4.819449729925726e-18,2.670937433651204e-06,3.99535080357739e-05,0.06684987693975522,3.99535080357739e-05,1.0,2.1199293982784404,8.83331695900939,8.840179657938602,12.159252281702058,16.449302976407846,2046,0.18611111111111112,0.038888888888888896
2.598682226486944e-15,0.0,0.06280289644961012,0.004046966079190602,-0.6060961002471127,0.05695194987644798,2.3505708631610804e-09,1.4395548013014439,2.556542040394533e-11,4.7e-07,0.06684986252880333,3.318270232113453e-05,0.9387441590865543,0.0,1.2181436553010632e-05,3.509969133854903e-06,-1.0000000000958529,0.9995417604136176,0.0,-6.994405055138486e-15,0.015420870655863091,0.04942169500656919,3.2048576315487622,-9.71445146547012e-15,1.364582106360869e-14,2.3350305235327913e-17,1.4426641492348024e-08,2.5213727689282837e-19,-1.441095189014252e-08,1.5689625807946036e-11,5.874656091442555e-16,3.945282181196577e-06,5.071587006818555e-18,2.670953123277011e-06,3.995374273074761e-05,0.06684986252880333,3.995374273074761e-05,1.0,2.095968153151586,8.83331696344226,8.840167307954355,12.159251978901871,16.44922953799914,2046,0.18611111111111112,0.038888888888888896
2.647974106188857e-15,0.0,0.06280287688279458,0.004046971295564149,-0.6060961002470849,0.056951949876447826,2.380764802849928e-09,1.4335587235259915,2.6271333556374315e-11,4.800000000000001e-07,0.06684984817836137,3.338759721133865e-05,0.9383451765117935,0.0,1.23004677860934e-05,3.5288011844344814e-06,-1.0000000000935316,0.9995415809390115,0.0,2.0761170560490427e-14,0.015421305225871217,0.049417235442654105,3.2044781371521234,2.883495911179226e-14,1.0965391926114126e-14,2.3656678330055193e-17,1.4365567624137266e-08,2.5918376980159984e-19,-1.4350441959742888e-08,1.51256883102414e-11,6.111222874743107e-16,3.959647748820714e-06,5.3307707766201546e-18,2.6709682489653215e-06,3.9953968990000945e-05,0.06684984817836137,3.9953968990000945e-05,1.0,2.0726396656324213,8.833316968686805,8.840154937581861,12.159251677182827,16.449155060936285,2046,0.18611111111111112,0.038888888888888896
2.697058584047892e-15,0.0,0.0628028574044421,0.0040469764818542985,-0.6060961002470849,0.0569519498764478,2.410093083146586e-09,1.4277724422772278,2.6979708137312333e-11,4.9e-07,0.06684983388629909,3.358491449764594e-05,0.9379407489404465,0.0,1.241773407342099e-05,3.546725102790957e-06,-1.000000000090558,0.999541405111047,0.0,2.0761170560490427e-14,0.015421745443531334,0.04941288956576288,3.2041048626236512,2.883495911179226e-14,1.0478041173842388e-14,2.395428942998234e-17,1.4306655829015959e-08,2.662552084684307e-19,-1.4292062283649543e-08,1.459356958696104e-11,6.3507657690429305e-16,3.97395440464973e-06,5.597025985088585e-18,2.6709828425349087e-06,3.99541872894985e-05,0.06684983388629909,3.99541872894985e-05,1.0,2.049916451657912,8.833316971897315,8.84014256224524,12.159251376534653,16.449079788115103,2046,0.21111111111111117,0.06388888888888888
2.745950323601494e-15,0.0,0.06280283801098968,0.004046981639614892,-0.606096100247113,0.056951949876448534,2.4385764491738163e-09,1.4221841180656687,2.7690481876831596e-11,5e-07,0.06684981965060732,3.377493949558283e-05,0.9375311150150909,0.0,1.2533290601963644e-05,3.563775483965277e-06,-1.000000000086976,0.9995412327928572,0.0,-7.327471962526033e-15,0.01542219110184286,0.04940865220390142,3.2037375154816607,-1.0177044392397269e-14,2.339283610904347e-14,2.4243347661602035e-17,1.4249782801714496e-08,2.7335095007071996e-19,-1.4235691764286074e-08,1.409106194512107e-11,6.593199245658951e-16,3.988204187451444e-06,5.870376935159305e-18,2.6709969335968534e-06,3.9954398072180854e-05,0.06684981965060732,3.9954398072180854e-05,1.0,2.0277727171876445,8.833316971148902,8.840130195857402,12.159251076947264,16.44900394821797,2046,-0.2111111111111111,0.06388888888888888
2.7946635120337833e-15,0.0,0.06280281869908685,0.004046986770298695,-0.6060961002470816,0.05695194987644785,2.466235300541965e-09,1.4167828004116974,2.8403596214075853e-11,5.1e-07,0.06684980546938835,3.3957943765315145e-05,0.9371164961873415,0.0,1.2647189846183051e-05,3.5799852126511385e-06,-1.0000000000828309,0.9995410638553175,0.0,2.4091839634365897e-14,0.015422642005158903,0.04940451851913131,3.203375822547486,3.346088838106375e-14,1.133090499031793e-14,2.452405874857893e-17,1.4194834592386846e-08,2.8047039045453754e-19,-1.4181218976894172e-08,1.3615640297202909e-11,6.838439833144741e-16,4.0023990220438315e-06,6.1508473256138424e-18,2.671010549237151e-06,3.995460174321679e-05,0.06684980546938835,3.995460174321679e-05,1.0,2.0061842222669815,8.833316970443365,8.840120488550586,12.15925077841084,16.448927755944045,2046,0.21111111111111117,0.06388888888888888
