mode,real,imag,tau_s,relative_Ritz_residual,last_level_relative_change,seed_L2_significance,initial_power_self_fraction,significant,converged,old_z_finest
317,-8356930312.075108,0.0,1.1966116296974244e-10,0.017432743048334517,0.00037290808263614335,5.469938033951628e-06,9.734984660991747e-05,True,False,20892.32578018777
320,-8365398676.911504,0.0,1.1954002894805235e-10,0.0136909372780353,0.0006397779931000699,6.500124898189377e-06,0.0001376755116144637,True,False,20913.49669227876
306,-8382472453.062824,0.0,1.1929654473658494e-10,0.009072936747661402,0.0004986061318463949,7.702640103480291e-06,0.00019391149388920778,True,False,20956.181132657064
307,-8395251143.743257,0.0,1.1911495950246488e-10,0.011028622663380963,9.908200980958317e-05,1.022629836295838e-05,0.0003425768688080139,True,False,20988.127859358145
308,-8403598559.905745,0.0,1.1899664088799788e-10,0.013098670124107537,0.0004181957004388713,8.312881654208954e-06,0.00022671893584904056,True,False,21008.996399764364
309,-8414537264.160629,0.0,1.1884194800101732e-10,0.009444998239687535,0.0008823248665782033,5.290409346881101e-06,9.200421211997166e-05,True,False,21036.343160401575
315,-8432426700.819949,0.0,1.1858982419648693e-10,0.004430737513175651,0.00045910644088000154,4.7033698785724096e-06,7.294478282383924e-05,True,False,21081.066752049876
310,-8452394716.593014,0.0,1.183096664945008e-10,0.004857394538241716,0.00027402134580802956,6.97790054971745e-06,0.0001611250710498083,True,False,21130.986791482537
312,-8463240538.66801,0.0,1.1815805015006525e-10,0.014119914591345338,0.00012326756658359003,4.365168921423187e-06,6.318185157584156e-05,True,False,21158.101346670028
314,-8472166315.185598,0.0,1.1803356577261586e-10,0.013914288944949348,0.0005491384230913263,3.972071178301284e-06,5.2397350295602854e-05,True,False,21180.415787963997
313,-8486140611.437313,0.0,1.1783919755609944e-10,0.01592662854230818,0.0010984857107673314,1.952698613097356e-06,1.2694964986847718e-05,True,False,21215.351528593284
316,-8503406058.692876,0.0,1.175999350257675e-10,0.011880090962825938,0.00012306370654949182,3.031597326285921e-06,3.0690944037495094e-05,True,False,21258.515146732192
311,-8512814800.445439,0.0,1.1746995834417475e-10,0.0063464706513396375,0.0002581479880264667,5.748630858233438e-06,0.00011053783327400901,True,False,21282.0370011136
291,-8529577524.163272,0.0,1.172391009012017e-10,0.010477720470909509,0.0011960591888359549,3.094122855586986e-06,3.2116749161819456e-05,True,False,21323.943810408182
290,-8540998557.652457,0.0,1.1708232863521942e-10,0.0041242969552658,0.00014274137927688737,8.644020063812295e-06,0.0002511512067625817,True,False,21352.496394131143
294,-8556554933.281861,0.0,1.1686946531604286e-10,0.005122566094690378,4.949861485814449e-05,9.413197669165532e-06,0.00029865145771966565,True,False,21391.387333204653
295,-8564770064.719852,0.0,1.1675736679951482e-10,0.007868249037347542,0.0002804369222661639,5.866482275352523e-06,0.00011616860741627612,True,False,21411.925161799634
300,-8582053816.540881,0.0,1.1652222432730727e-10,0.0057068847569696594,0.00027685907192521216,6.438348345256012e-06,0.00014034915700365482,True,False,21455.134541352203
305,-8593222248.34594,0.0,1.1637078282159923e-10,0.012419578227383276,0.0010231799080829252,3.5300030747873006e-06,4.2271799000607934e-05,True,False,21483.055620864852
301,-8606092979.01839,0.0,1.1619674600750826e-10,0.012277679751696467,0.00019993481453067967,3.6948029900053323e-06,4.641568273638205e-05,True,False,21515.23244754598
302,-8616081884.068167,0.0,1.160620353259503e-10,0.012328706223514618,0.00032386173414664793,2.8647235642356054e-06,2.795140691054669e-05,True,False,21540.20471017042
303,-8635846717.833542,0.0,1.1579640453030969e-10,0.014565718230543935,0.00035289386779922176,4.696564107441851e-06,7.538676113987187e-05,True,False,21589.616794583857
304,-8639591876.920603,0.0,1.1574620818274446e-10,0.007366897509131877,8.074707081326709e-05,8.846577496817254e-06,0.0002676342756518193,True,False,21598.97969230151
299,-8664150677.533556,0.0,1.1541812200854664e-10,0.008029919397471073,7.898476972117069e-05,6.137529809176272e-06,0.00012936919381071767,True,False,21660.376693833892
298,-8671370892.070723,0.0,1.1532201914168154e-10,0.013073539426260482,0.0006221322195825829,6.102527219878948e-06,0.00012806140917146207,True,False,21678.427230176807
297,-8681355056.7315,0.0,1.1518939076505143e-10,0.007971917818635177,0.0003628503139438489,8.940885131200311e-06,0.0002753670347256454,True,False,21703.387641828755
296,-8689430766.1298,0.0,1.1508233702693872e-10,0.014967713218209427,0.0005668584195073782,2.6364769468178714e-06,2.3978093295145318e-05,True,False,21723.576915324506
292,-8713420795.807856,0.0,1.1476548917287612e-10,0.007248621523880152,0.00013791976127693596,5.625555024553731e-06,0.00010961255399673678,True,False,21783.55198951964
293,-8718434156.497398,0.0,1.1469949558026445e-10,0.010409915077297528,0.0004371894889679092,4.265713747358068e-06,6.308198038509329e-05,True,False,21796.085391243498
289,-8734321156.320278,0.0,1.1449086678893022e-10,0.00470488958260372,0.00032164143967731225,4.348316672113007e-06,6.572428045397411e-05,True,False,21835.802890800696
282,-8748269180.694235,0.0,1.1430832537787128e-10,0.004000379591078798,9.728927037083237e-05,5.7060846839905905e-06,0.00011345282040577727,True,False,21870.67295173559
283,-8761675463.429743,0.0,1.1413342164679446e-10,0.0060355305102731075,0.00023690009728876562,5.8633250176724585e-06,0.00012006371946276347,True,False,21904.18865857436
284,-8769680258.727633,0.0,1.1402924285692111e-10,0.005364370769229957,0.0005909030796290959,6.174500197007224e-06,0.00013332828883766981,True,False,21924.200646819085
285,-8783622053.371693,0.0,1.1384825006400847e-10,0.006460050174783021,0.000997283753625642,2.67506023295875e-06,2.508542458419294e-05,True,False,21959.055133429232
287,-8802014239.519295,0.0,1.1361035926415556e-10,0.013571725807612695,0.0005531005664430583,1.9685015841424977e-06,1.3627595226758526e-05,True,False,22005.03559879824
286,-8811524206.729033,0.0,1.1348774361152379e-10,0.011104121847159861,0.0004723160661315802,4.152048953079358e-06,6.07229245299705e-05,True,False,22028.810516822585
241,-8819582416.822155,0.0,1.1338405297881631e-10,0.0056267701147042475,0.0004417879961918839,6.636438288267633e-06,0.00015533992841880123,True,False,22048.95604205539
288,-8833784441.41469,0.0,1.1320176608699936e-10,0.003670588099336101,0.0005235152424659952,5.315667320704373e-06,9.990515464486554e-05,True,False,22084.461103536727
245,-8848390298.017214,0.0,1.1301490625069787e-10,0.003565894410366002,0.0003238253179491706,5.286316178528422e-06,9.904812882591262e-05,True,False,22120.975745043037
247,-8860362783.003174,0.0,1.1286219588189991e-10,0.005985820216586026,7.280463264948089e-05,3.3190720735765066e-06,3.9124828027392055e-05,True,False,22150.906957507937
251,-8874733053.93744,0.0,1.1267944555879699e-10,0.005702117111099622,0.00044791702120028094,4.259348823932732e-06,6.458992380601082e-05,True,False,22186.832634843606
254,-8886168393.814724,0.0,1.1253444180689358e-10,0.004390043160654792,0.0002550636855938366,7.794827905266387e-06,0.000216733899787306,True,False,22215.420984536813
261,-8895957771.925962,0.0,1.1241060553994754e-10,0.012837398022819559,0.0008456469154614645,2.5944173090733527e-06,2.4050778726433504e-05,True,False,22239.894429814907
263,-8908265909.539526,0.0,1.122552930227574e-10,0.003975543848614077,3.146948267867035e-05,6.339687529644691e-06,0.00014390196717825105,True,False,22270.664773848817
268,-8920575915.106596,0.0,1.1210038561597181e-10,0.009598617275516187,0.0012596616415852832,2.042075590928901e-06,1.4961526473077703e-05,True,False,22301.439787766492
276,-8936418729.321222,0.0,1.1190164989907052e-10,0.0047856270779374965,0.0005154085829040876,4.633331840727116e-06,7.722799028692799e-05,True,False,22341.04682330306
277,-8949135150.837278,0.0,1.117426413999838e-10,0.007676512644148509,0.0005057094209747487,5.491060897500906e-06,0.00010869865416777198,True,False,22372.8378770932
278,-8957896055.75949,0.0,1.116333560665787e-10,0.008878423535892292,0.00011240335606964328,5.802847974915088e-06,0.00012157388190180955,True,False,22394.740139398724
280,-8969792368.166819,0.0,1.1148530076893774e-10,0.025551742945496468,0.001009281601630097,1.9082498677917653e-06,1.317608971383545e-05,True,False,22424.48092041705
279,-8981457657.079807,0.0,1.1134050152891727e-10,0.015889479306916473,0.000290848390661474,4.114410810155688e-06,6.136602303099158e-05,True,False,22453.64414269952
281,-8988180891.930208,0.0,1.1125721789798674e-10,0.009327653914853466,7.232494296375341e-05,5.498846215374755e-06,0.00010972360115094729,True,False,22470.45222982552
269,-9005256488.166265,0.0,1.110462540755049e-10,0.004248850801218317,0.00019208493563578272,7.014942318154927e-06,0.00017907290845602529,True,False,22513.141220415666
271,-9015658803.791662,0.0,1.1091812831020579e-10,0.006072911011363628,0.0003995126674701081,6.793668931164514e-06,0.00016824588234398593,True,False,22539.14700947916
272,-9023074362.752111,0.0,1.1082697091892212e-10,0.006688763487082034,0.00042265960685076764,4.356453174480178e-06,6.926918239016874e-05,True,False,22557.68590688028
270,-9043195702.852768,0.0,1.1058037809405583e-10,0.010166597715202123,4.388088580489803e-05,3.0131557742690648e-06,3.324976934859104e-05,True,False,22607.98925713192
275,-9049195549.156828,0.0,1.1050706049701584e-10,0.010500698814025494,0.0005505851993777873,3.5932937425058548e-06,4.733260299420658e-05,True,False,22622.98887289207
267,-9058411124.538391,0.0,1.1039463612896673e-10,0.005065170894177215,0.0004673250294916163,3.367529403810706e-06,4.163330387433517e-05,True,False,22646.02781134598
266,-9078687257.26228,0.0,1.1014808327052722e-10,0.005351507677570529,0.0008675533926471638,2.461684427436119e-06,2.232208339278964e-05,True,False,22696.7181431557
264,-9087429071.643497,0.0,1.1004212435840734e-10,0.0027713930816907987,6.35763999498933e-05,6.139007390145549e-06,0.00013902549924621092,True,False,22718.572679108747
265,-9101029050.94078,0.0,1.098776846445325e-10,0.004189069746288921,5.2537341276323636e-05,5.036415806908436e-06,9.378056309542925e-05,True,False,22752.572627351954
274,-9108749684.905218,0.0,1.0978455162261994e-10,0.010502561625194307,0.0007951135277352652,1.9003352054688922e-06,1.3369207620269029e-05,True,False,22771.874212263047
259,-9123632048.466616,0.0,1.0960547232591074e-10,0.00365933274059487,0.00012806775832601526,4.041999340245158e-06,6.0628066466436185e-05,True,False,22809.080121166542
262,-9136128218.881618,0.0,1.0945555666932322e-10,0.005757004180803811,0.00012142363073046416,4.3363358865230135e-06,6.992480136485315e-05,True,False,22840.320547204046
258,-9144072231.457014,0.0,1.0936046595955862e-10,0.004567312857808405,0.0003528340525385253,6.585332910417368e-06,0.00016147062805415115,True,False,22860.180578642536
257,-9151724620.798388,0.0,1.0926902211714068e-10,0.0035093839481624817,0.00048363007658520923,4.684592028042876e-06,8.181481083197234e-05,True,False,22879.311551995972
256,-9173756836.043087,0.0,1.0900659543002773e-10,0.003440588711454673,0.00017067182286516065,4.218615853593718e-06,6.65882674861544e-05,True,False,22934.392090107718
260,-9181216738.578135,0.0,1.0891802562487669e-10,0.011926436167851426,0.0006419847065097327,1.8253032777560549e-06,1.2482070307556645e-05,True,False,22953.04184644534
255,-9191852792.294964,0.0,1.0879199467143841e-10,0.008956789984587881,8.404848992420111e-05,2.148209052736661e-06,1.73178798505128e-05,True,False,22979.631980737413
273,-9203317317.787987,0.0,1.0865647303795774e-10,0.01549556120155536,0.001139274428414095,1.1694280150804502e-06,5.14202254865141e-06,True,False,23008.293294469968
252,-9215265382.627367,0.0,1.0851559434036501e-10,0.009966429607923953,0.00015875405665492716,2.2570397002154506e-06,1.9190654122836565e-05,True,False,23038.163456568418
253,-9222769351.229103,0.0,1.0842730224699066e-10,0.010517897371982448,0.00026764211406576195,1.757091495262357e-06,1.1645160952672002e-05,True,False,23056.92337807276
248,-9239798734.145636,0.0,1.0822746563780706e-10,0.003273882322123562,0.00011553432262567469,4.734851031447518e-06,8.478789900231775e-05,True,False,23099.49683536409
249,-9250253398.536404,0.0,1.0810514662854775e-10,0.009923568769668953,0.0007565898088597237,2.8465210499171188e-06,3.069761572594178e-05,True,False,23125.63349634101
250,-9257952529.41544,0.0,1.0801524384821418e-10,0.004382984971524231,7.566288832305258e-05,6.409037351827399e-06,0.00015580729460058215,True,False,23144.8813235386
246,-9271551907.60817,0.0,1.0785680865135502e-10,0.007779222307539196,0.00012064892575130888,3.6842646866392897e-06,5.160244116972399e-05,True,False,23178.879769020426
243,-9280197544.67035,0.0,1.0775632686550985e-10,0.009119659977445134,0.0004867563262793932,4.0937400640747345e-06,6.380052770613555e-05,True,False,23200.493861675874
244,-9288101709.719454,0.0,1.0766462634163003e-10,0.00715423451377173,0.0003646568794105303,3.858738991399617e-06,5.675691630937437e-05,True,False,23220.254274298637
242,-9299674847.319883,0.0,1.0753064127701139e-10,0.015043442984579769,0.00032013684665992126,9.170894346500593e-07,3.2120858603985265e-06,True,False,23249.18711829971
206,-9311841591.509472,0.0,1.0739014298866499e-10,0.002760894428044764,8.4021412276661e-05,3.066722305120884e-06,3.598621413905758e-05,True,False,23279.60397877368
207,-9330606578.178736,0.0,1.0717416832670621e-10,0.008421649846600406,0.0003961741460036353,3.1417137631173386e-06,3.7882739676924014e-05,True,False,23326.51644544684
208,-9335512704.512638,0.0,1.0711784469176674e-10,0.006006206275701601,0.00012956773552584897,6.484998085991656e-06,0.0001615344764185139,True,False,23338.781761281596
210,-9344251117.025211,0.0,1.0701767187934424e-10,0.008228976795348982,7.553660008806861e-05,3.2617013111143306e-06,4.0920861860212824e-05,True,False,23360.62779256303
214,-9352484014.835684,0.0,1.0692346529688982e-10,0.005312947941388569,0.0007478710192262019,2.6878259776421145e-06,2.7824481359803207e-05,True,False,23381.21003708921
213,-9369364297.524347,0.0,1.067308270065055e-10,0.0015334760788757679,0.00015525662269834782,5.410406460906653e-06,0.00011304851755222968,True,False,23423.41074381087
216,-9380994162.016459,0.0,1.0659851000110297e-10,0.00403178006341638,0.0003195829479593677,3.5357819145603474e-06,4.8369845874388156e-05,True,False,23452.48540504115
234,-9389609424.800224,0.0,1.0650070250619356e-10,0.011889267387019183,0.0005982418182211524,1.4835973606988016e-06,8.528242428619675e-06,True,False,23474.023562000562
231,-9401323894.475649,0.0,1.0636799787183316e-10,0.009392082112468317,0.0002886724286675379,3.0839638640557613e-06,3.691867999586594e-05,True,False,23503.309736189123
224,-9405993122.961262,0.0,1.0631519574034867e-10,0.005796542203729381,0.00020788081159991734,4.358050986839096e-06,7.377748033363225e-05,True,False,23514.982807403157
233,-9420548793.020975,0.0,1.0615092835576946e-10,0.0035773348278258657,0.00023743674285159702,2.91315804690751e-06,3.3042345569015873e-05,True,False,23551.37198255244
223,-9431296515.945265,0.0,1.0602996081284521e-10,0.004955531282898529,9.083693532375833e-05,2.8590591761408294e-06,3.1880809637125755e-05,True,False,23578.241289863163
219,-9438102447.277996,0.0,1.059535013087727e-10,0.004017642007328511,0.0006303408226734104,3.004619155491061e-06,3.5248573400583476e-05,True,False,23595.256118194993
218,-9448487745.064732,0.0,1.0583704260211739e-10,0.0011982101575739588,0.0003497723993859789,4.0464192641265505e-06,6.403424229267426e-05,True,False,23621.219362661832
226,-9466535381.128239,0.0,1.0563526778693751e-10,0.0028738804053872837,0.0006484709704100404,1.5145380085392903e-06,8.996493204443696e-06,True,False,23666.338452820597
236,-9476060548.598509,0.0,1.0552908509516627e-10,0.004018278639342857,0.0003573630695880039,1.827797857422786e-06,1.3123150504850857e-05,True,False,23690.151371496275
232,-9485326261.077394,0.0,1.054259993252372e-10,0.0061861395055243535,0.0001778143539935412,1.3896952406402672e-06,7.597157497638676e-06,True,False,23713.315652693487
227,-9494783563.418802,0.0,1.0532098950130553e-10,0.0036016300253222736,0.0004694005812298877,2.0796849502130246e-06,1.7038875797417723e-05,True,False,23736.958908547007
239,-9509005280.623951,0.0,1.0516347088771236e-10,0.004356642178833301,0.0002594299543355644,3.0662052114657613e-06,3.7124008348615194e-05,True,False,23772.51320155988
235,-9515388078.390572,0.0,1.0509292860802998e-10,0.010980345072457274,0.00041153097788882337,1.7479401205029638e-06,1.2076431220115082e-05,True,False,23788.47019597643
228,-9523176070.82999,0.0,1.0500698428364196e-10,0.004170442880700945,9.918954674092492e-05,3.4351821976336915e-06,4.6698353924321923e-05,True,False,23807.94017707498
225,-9531653034.843878,0.0,1.0491359645010194e-10,0.003080423811878497,0.00019161096177707407,2.266385720705906e-06,2.0353755396311905e-05,True,False,23829.132587109696
237,-9549513394.00492,0.0,1.0471737760248488e-10,0.01320137944321922,0.0005531718905174739,6.052069999404549e-07,1.45561953322918e-06,True,False,23873.7834850123
229,-9554783477.23157,0.0,1.0465961917221205e-10,0.0029733845817905965,1.3018768099814277e-06,3.0656071341750688e-06,3.737582354806676e-05,True,False,23886.958693078926
240,-9569057502.998484,0.0,1.0450349992009641e-10,0.005696063970676659,0.00025927116952843685,2.1997261548131047e-06,1.928713234930825e-05,True,False,23922.64375749621
222,-9573311144.807762,0.0,1.0445706661716161e-10,0.003874555174419083,0.00018516697643872557,3.247771774768745e-06,4.207186131788147e-05,True,False,23933.277862019408
220,-9585213951.989681,0.0,1.0432735304697313e-10,0.004648031645468143,0.0005020752963831756,1.106579820478242e-06,4.8932641691741e-06,True,False,23963.034879974206
217,-9594632355.451105,0.0,1.042249419209751e-10,0.0016103066762863903,2.2199136755216982e-05,2.1084666494847932e-06,1.7790978658540675e-05,True,False,23986.580888627766
230,-9613996427.10773,0.0,1.0401501681240373e-10,0.0032713001688978085,4.0840349815013445e-05,4.417649859190615e-06,7.833615283996351e-05,True,False,24034.99106776933
221,-9616787698.81354,0.0,1.0398482646376543e-10,0.0076709510914402725,0.0002494214080343272,2.2556803282160993e-06,2.0432775211293653e-05,True,False,24041.969247033852
215,-9629198970.911205,0.0,1.0385079828767632e-10,0.0073878686681453105,0.00033065547484689446,1.3730847180267462e-06,7.58629419632629e-06,True,False,24072.997427278016
212,-9638700031.162466,0.0,1.037484304695595e-10,0.009851216948977849,7.914348228767194e-05,1.7082099430833438e-06,1.1758650036146318e-05,True,False,24096.750077906167
238,-9647057008.400484,0.0,1.0365855608909721e-10,0.007353676001029626,0.0001303419596599188,4.516869928277609e-06,8.232067660121818e-05,True,False,24117.642521001213
211,-9650835384.146835,0.0,1.0361797297285506e-10,0.009511815516317175,0.00026121670617928897,2.768167935825095e-06,3.093696474964375e-05,True,False,24127.08846036709
190,-9665184048.679209,0.0,1.0346414460019046e-10,0.002632478551835908,2.9299896926147345e-05,3.347944085128359e-06,4.535169033229123e-05,True,False,24162.960121698023
191,-9674870784.760159,0.0,1.033605535667927e-10,0.004452684342491373,2.5313390700457656e-05,3.1718200338481714e-06,4.076691561112613e-05,True,False,24187.176961900397
209,-9679979094.071373,0.0,1.0330600823430113e-10,0.012201438135577863,0.0005024190114255541,9.275636475496224e-07,3.4892700673413925e-06,True,False,24199.947735178434
192,-9694300906.816957,0.0,1.0315338977118069e-10,0.0024247095937182123,5.8030981141763854e-05,2.2282463014647723e-06,2.017993896086603e-05,True,False,24235.752267042397
194,-9705931584.132019,0.0,1.0302978043188297e-10,0.0039161541840581045,3.1608190586755226e-05,3.6954137829719153e-06,5.5604632842915636e-05,True,False,24264.82896033005
199,-9710139719.82725,0.0,1.0298512985946928e-10,0.0037785496602645964,0.00010306862983359153,4.051203937685271e-06,6.687007709297411e-05,True,False,24275.349299568126
205,-9721847108.682978,0.0,1.0286111155840532e-10,0.009781973211978516,0.0007334489607027169,9.897588685910381e-07,3.998665208956306e-06,True,False,24304.617771707446
198,-9729043356.115812,0.0,1.0278502864018856e-10,0.0030395661186926443,6.760045407654485e-06,3.2020636014292913e-06,4.189730680489014e-05,True,False,24322.608390289533
195,-9736945659.865213,0.0,1.0270161043641305e-10,0.0016478933992148963,5.158523316281655e-05,3.394638326129696e-06,4.7145760580442706e-05,True,False,24342.364149663037
193,-9750844215.753828,0.0,1.0255522269388353e-10,0.0014363453826238429,6.839158592741232e-05,3.454623147173251e-06,4.8929511144490956e-05,True,False,24377.110539384572
196,-9756364358.229376,0.0,1.0249719703800444e-10,0.0034755575310684178,0.0004974462409665522,1.2728127654940465e-06,6.648060132068859e-06,True,False,24390.91089557344
200,-9772405475.131304,0.0,1.0232895089594753e-10,0.0011303697353088951,9.747048904920326e-05,3.336990093290354e-06,4.5807178525064324e-05,True,False,24431.01368782826
204,-9783024867.232267,0.0,1.0221787367110227e-10,0.006446132095711235,0.00034351798360861567,2.561504501687817e-06,2.703530106472634e-05,True,False,24457.56216808067
202,-9787429181.16466,0.0,1.0217187593289994e-10,0.011998413617076703,0.00010988447243969078,2.010514909089139e-06,1.6667667352600578e-05,True,False,24468.57295291165
203,-9794759137.590668,0.0,1.0209541510440672e-10,0.008110461567654423,0.00039923279088712165,2.464665634347557e-06,2.5074830029229916e-05,True,False,24486.897843976672
201,-9800431358.482637,0.0,1.0203632507812657e-10,0.0058905309391377,0.00017977084895118322,2.093301527251638e-06,1.8103347717917647e-05,True,False,24501.078396206594
197,-9810735410.313528,0.0,1.0192915802710884e-10,0.001912932621609133,2.755732737013355e-05,2.004010970334482e-06,1.661781048773534e-05,True,False,24526.838525783824
179,-9827436000.993017,0.0,1.0175594121385829e-10,0.0033837564650003736,0.00021895956407891153,2.515962424521694e-06,2.625891617750626e-05,True,False,24568.590002482546
180,-9831933747.068985,0.0,1.0170939163398164e-10,0.0032337125318318426,0.00023860361893470925,4.2176497336942875e-06,7.384608903233092e-05,True,False,24579.834367672465
181,-9837508687.26087,0.0,1.0165175267341364e-10,0.002762576355845266,0.00015813071066901794,2.850226171878104e-06,3.37529513962546e-05,True,False,24593.771718152177
182,-9852100915.523417,0.0,1.0150119335707927e-10,0.001675737726480444,4.953669254791303e-06,3.078767390980752e-06,3.946981245747545e-05,True,False,24630.252288808544
183,-9860524957.023243,0.0,1.014144788800257e-10,0.008098694772622728,0.00041804543216961116,1.3588062906203237e-06,7.698507346415994e-06,True,False,24651.31239255811
184,-9865425764.018818,0.0,1.0136409962631315e-10,0.0029661737227064154,7.892812708974612e-05,3.4247905454751157e-06,4.894103067082325e-05,True,False,24663.564410047045
185,-9878222005.02495,0.0,1.0123279265148225e-10,0.006865625900132842,0.00031104134422388845,1.321530375298807e-06,7.30153487403645e-06,True,False,24695.555012562378
189,-9885022239.43453,0.0,1.0116315125834301e-10,0.010486065580116498,0.00013485364989986528,1.2838703630328764e-06,6.89836760933091e-06,True,False,24712.55559858633
186,-9892269260.826712,0.0,1.0108903969688634e-10,0.007554195145882547,0.0004677984860491302,1.713229240300065e-06,1.2297217035356608e-05,True,False,24730.67315206678
187,-9900708488.194923,0.0,1.0100287279363357e-10,0.007179386495687277,0.0003849864672767062,1.6424518585640331e-06,1.1316814668640036e-05,True,False,24751.77122048731
188,-9907882409.331173,0.0,1.0092974045172429e-10,0.0036466757893054026,1.4689881945300053e-05,2.6028722781328407e-06,2.845097020626125e-05,True,False,24769.706023327934
150,-9917888774.60195,0.0,1.0082791032712853e-10,0.0022555444414810817,5.869185552756044e-05,3.267100692601321e-06,4.4892864891895505e-05,True,False,24794.721936504877
151,-9928131676.289675,0.0,1.007238856821567e-10,0.005158874680330841,0.00017397659960271988,3.1727895877715347e-06,4.240419887651363e-05,True,False,24820.329190724187
152,-9931571460.603182,0.0,1.0068900012116171e-10,0.005385301365075614,0.00017243210008118325,2.8758619788462797e-06,3.4856653069644214e-05,True,False,24828.92865150796
153,-9944739484.81165,0.0,1.0055567584523204e-10,0.0025866220674436225,1.8420862173753015e-05,4.024244329535417e-06,6.8387235889068e-05,True,False,24861.848712029125
156,-9951176964.91962,0.0,1.0049062573454871e-10,0.007946157090051068,0.00012481461805035094,2.066866863336041e-06,1.805775006886402e-05,True,False,24877.942412299053
157,-9957841525.432636,0.0,1.0042336960735607e-10,0.010392159682910218,0.0005445465412497879,1.6248423440850406e-06,1.1171171303835436e-05,True,False,24894.603813581594
161,-9964920554.300306,0.0,1.0035202935646642e-10,0.007480803748231826,0.0001633139128160705,1.88175916565152e-06,1.499926289282958e-05,True,False,24912.30138575077
163,-9972785757.974867,0.0,1.002728850562479e-10,0.009995877062902305,1.4566445200994245e-05,1.3877100903012374e-06,8.167362391459057e-06,True,False,24931.964394937168
166,-9976985871.015797,0.0,1.0023067216173034e-10,0.014233645372275935,0.0004064198402309813,6.235267651594288e-07,1.649857305946917e-06,True,False,24942.464677539494
169,-9990475415.58784,0.0,1.0009533664831705e-10,0.0010436944664493828,2.1606446380339307e-05,2.5450109122960016e-06,2.7540848171993544e-05,True,False,24976.1885389696
168,-9998811445.186031,0.0,1.0001188696097015e-10,0.0013200641378226796,2.029070826910746e-05,2.2895877899239598e-06,2.2318042524826175e-05,True,False,24997.02861296508
170,-10008542412.307966,0.0,9.99146487874452e-11,0.004139876761809716,0.00015366577680120597,1.176890861356494e-06,5.905115731259236e-06,True,False,25021.35603076992
171,-10013969042.985388,0.0,9.986050443210455e-11,0.0036741980993396685,0.0003313746298652083,1.5087200119287478e-06,9.713551355430438e-06,True,False,25034.92260746347
173,-10022389846.215288,0.0,9.977660172315345e-11,0.004742519823371064,0.0004782981811418053,9.978571190876065e-07,4.254168427164449e-06,True,False,25055.974615538224
174,-10028204071.132017,0.0,9.971875252106998e-11,0.0033709991308361782,0.00010176638562111969,1.0379119754477814e-06,4.6064982840737156e-06,True,False,25070.510177830045
175,-10040698422.05602,0.0,9.95946654271916e-11,0.0018031520209243943,6.300370342376569e-06,2.042438751157146e-06,1.7871506594377273e-05,True,False,25101.746055140055
178,-10046185085.045214,0.0,9.95402724053535e-11,0.012705119675175992,0.0005398469991072721,4.0236353238805296e-07,6.941694633436072e-07,True,False,25115.462712613036
176,-10053298754.032637,0.0,9.946983815624442e-11,0.006247634395416819,4.5315122082138793e-05,7.097859033533058e-07,2.1623988331021837e-06,True,False,25133.246885081593
177,-10061949544.258802,0.0,9.938431867516023e-11,0.005317276729342958,0.00011940483346695588,1.3008121057411507e-06,7.272411081259206e-06,True,False,25154.873860647007
172,-10065464107.3039,0.0,9.934961660380472e-11,0.004901825705525784,0.00022980735023770302,1.3007544060224418e-06,7.275453480284655e-06,True,False,25163.66026825975
167,-10072465918.959436,0.0,9.92805543394986e-11,0.003928364421113675,0.0003004214092530231,4.910534692509684e-07,1.0379616861518012e-06,True,False,25181.164797398593
165,-10082139042.937416,0.0,9.918530142673488e-11,0.0005174041421640227,4.539629650098969e-06,1.1804247134707556e-06,6.006390262806289e-06,True,False,25205.34760734354
164,-10098630087.863415,0.0,9.902333200636838e-11,0.0052842590712304125,0.00022418553506969968,4.242766726436772e-07,7.778719757275601e-07,True,False,25246.575219658538
162,-10101824310.689602,0.0,9.899202057412686e-11,0.0033490992950010166,9.208792470129605e-05,1.0119729279942794e-06,4.4274484177507845e-06,True,False,25254.560776724007
160,-10109383401.736965,0.0,9.891800125299263e-11,0.0015990103279964155,2.1336764226766628e-05,1.8918529227905424e-06,1.5490817209687323e-05,True,False,25273.458504342416
158,-10116701250.82705,0.0,9.884644956954216e-11,0.003441379386448537,5.79928422641198e-05,1.7822590311610294e-06,1.3763193159867282e-05,True,False,25291.753127067626
159,-10119240851.959368,0.0,9.882164231780016e-11,0.004354246345943093,0.0001929892667855537,1.1441306587890072e-06,5.674448380114147e-06,True,False,25298.10212989842
154,-10133260805.376625,0.0,9.868491685020168e-11,0.0021331482238995713,0.00026017956836416197,1.2690330247971448e-06,6.994965637649957e-06,True,False,25333.152013441566
155,-10137937566.411535,0.0,9.863939222837056e-11,0.005896835737022641,0.00020125332189908343,7.657497796164804e-07,2.548718423368747e-06,True,False,25344.84391602884
113,-10142352585.672544,0.0,9.859645398372723e-11,0.0007780399948650566,1.4524242767891885e-05,3.8082047491334577e-06,6.307598174457443e-05,True,False,25355.881464181362
114,-10154838547.320692,0.0,9.847522393783853e-11,0.0020803787163253154,0.0003381362854198557,1.3354038733607726e-06,7.770578373198603e-06,True,False,25387.096368301733
115,-10158951445.209166,0.0,9.843535579369143e-11,0.0008023033714900559,6.685517759457552e-05,4.1778620462931945e-06,7.610141482962717e-05,True,False,25397.378613022916
